source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,BothRanked,base_pred
1107,2023,11/24/23,Arkansas,Missouri,CBS,later,4090.0,4144.289453083677,hybrid_mean,0,4144.289453083677
1108,2023,11/24/23,Boise St.,Air Force,FS1,later,409.0,453.5945932232332,hybrid_mean,0,453.5945932232332
1109,2023,11/24/23,Michigan St.,Penn St.,NBC,later,3380.0,4206.728619100249,hybrid_mean,0,4206.728619100249
1110,2023,11/24/23,Texas,Texas Tech,ABC,later,3770.0,4718.879588738763,hybrid_mean,0,4718.879588738763
1111,2023,11/24/23,Oregon,Oregon St.,FOX,later,4120.0,5790.8233369385725,hybrid_mean,1,5614.839689320044
1112,2023,11/25/23,Purdue,Indiana,BTN,later,246.0,235.0305118801885,hybrid_mean,0,235.0305118801885
1113,2023,11/25/23,Louisville,Kentucky,ABC,later,1570.0,2095.466451334746,hybrid_mean,0,2095.466451334746
1114,2023,11/25/23,LSU,Texas A&M,ESPN,later,2000.0,2282.174614335177,hybrid_mean,0,2282.174614335177
1115,2023,11/25/23,Southern Miss,Troy,ESPNU,later,31.0,74.80850916682407,hybrid_mean,0,74.80850916682407
1116,2023,11/25/23,UCF,Houston,FS1,later,185.0,207.28812363093897,hybrid_mean,0,207.28812363093897
1117,2023,11/25/23,SMU,Navy,ESPN2,later,76.0,224.357114677776,hybrid_mean,0,224.357114677776
1118,2023,11/25/23,Syracuse,Wake Forest,CW,later,248.0,648.5863893670487,hybrid_mean,0,648.5863893670487
1119,2023,11/25/23,Arizona St.,Arizona,ESPN,later,740.0,1317.8112572139676,hybrid_mean,0,1317.8112572139676
1120,2023,11/25/23,Auburn,Alabama,CBS,later,9090.0,8839.670259447163,hybrid_mean,0,8571.031876701238
1121,2023,11/25/23,Minnesota,Wisconsin,FS1,later,1230.0,961.1391810399406,hybrid_mean,0,961.1391810399406
1122,2023,11/25/23,Appalachian St.,Georgia Southern,ESPNU,later,53.0,130.9852238832537,hybrid_mean,0,130.9852238832537
1123,2023,11/25/23,Coastal Carolina,James Madison,ESPN2,later,139.0,261.1832219278113,hybrid_mean,0,261.1832219278113
1124,2023,11/25/23,Oklahoma St.,BYU,ABC,later,2390.0,1601.697472891468,hybrid_mean,0,1601.697472891468
1125,2023,11/25/23,Washington,Washington St.,FOX,later,5850.0,3486.359553129728,hybrid_mean,0,3486.359553129728
1126,2023,11/25/23,Florida,Florida St.,ESPN,later,5070.0,3573.7666709804207,hybrid_mean,0,3573.7666709804207
1127,2023,11/25/23,Baylor,West Virginia,FS1,later,691.0,603.8789119562491,hybrid_mean,0,603.8789119562491
1128,2023,11/25/23,Texas St.,South Alabama,NFLN,later,79.0,85.2638136485962,hybrid_mean,0,85.2638136485962
1129,2023,11/25/23,Georgia Tech,Georgia,ABC,later,5330.0,4127.449226446701,hybrid_mean,0,4127.449226446701
1130,2023,11/25/23,Cincinnati,Kansas,ESPN2,later,374.0,549.6711111513941,hybrid_mean,0,549.6711111513941
1131,2023,11/26/23,South Florida,Charlotte,ESPNU,later,17.0,171.9589134406251,hybrid_mean,0,171.9589134406251
1132,2023,11/25/23,Kansas St.,Iowa St.,FOX,later,3290.0,2064.3085291656557,hybrid_mean,0,2064.3085291656557
1133,2023,11/25/23,UCLA,California,ESPN,later,1660.0,1250.8341807721258,hybrid_mean,0,1250.8341807721258
1134,2023,11/25/23,San Diego St.,Fresno St.,FS1,later,198.0,222.8182988915426,hybrid_mean,0,222.8182988915426
1135,2023,12/1/23,Washington,Oregon,ABC,later,9250.0,10537.184373657921,hybrid_mean,1,10216.95838267032
1136,2023,12/2/23,Texas,Oklahoma St.,ABC,later,7890.0,8816.317456555966,hybrid_mean,1,8548.388767612767
1137,2023,12/2/23,Toledo,Miami Ohio,ESPN,later,1290.0,521.4711293142022,hybrid_mean,0,521.4711293142022
1138,2023,12/2/23,UNLV,Boise St.,FOX,later,1260.0,803.2412063280988,hybrid_mean,0,803.2412063280988
1139,2023,12/2/23,Alabama,Georgia,CBS,later,17520.0,16617.913399922556,hybrid_mean,1,16112.893501064224
1140,2023,12/2/23,Troy,Appalachian St.,ESPN,later,372.0,483.5506471367833,hybrid_mean,0,483.5506471367833
1141,2023,12/2/23,Tulane,SMU,ABC,later,1880.0,1742.700662876235,hybrid_mean,1,1742.700662876235
1142,2023,12/2/23,Iowa,Michigan,FOX,later,10020.0,9739.721635552416,hybrid_mean,1,9443.73060966839
1143,2023,12/2/23,Florida St.,Louisville,ABC,later,7030.0,4709.6069986025595,hybrid_mean,1,4566.481613792946
1144,2023,12/9/23,Army,Navy,CBS,later,7180.0,6381.693296408455,hybrid_mean,0,6187.7530570091985
361,2024,9/1/24,USC,LSU,ABC,Week1,8620.0,8124.357016006435,current,1,8124.357016006435
362,2024,8/31/24,Notre Dame,Texas A&M,ABC,Week1,7920.0,7460.388596335194,current,1,7460.388596335194
363,2024,8/31/24,Clemson,Georgia,ABC,Week1,7580.0,6644.9588322793625,current,1,6644.9588322793625
364,2024,8/31/24,Miami,Florida,ABC,Week1,6350.0,4015.453283780915,current,0,4015.453283780915
365,2024,8/24/24,Florida St.,Georgia Tech,ESPN,Week0,4990.0,2933.2352518758016,current,0,2933.2352518758016
366,2024,9/2/24,Boston College,Florida St.,ESPN,Week1,4440.0,4813.960434542834,current,0,4813.960434542834
367,2024,8/31/24,Penn St.,West Virginia,FOX,Week1,2990.0,4291.720348787081,current,0,4291.720348787081
368,2024,8/31/24,Akron,Ohio St.,CBS,Week1,2970.0,2500.295040509257,current,0,2500.295040509257
369,2024,8/31/24,Fresno St.,Michigan,NBC,Week1,2560.0,2347.017031349371,current,0,2347.017031349371
370,2024,8/31/24,Western Kentucky,Alabama,ESPN,Week1,1850.0,1686.702019614924,current,0,1686.702019614924
371,2024,8/31/24,Colorado St.,Texas,ESPN,Week1,1840.0,1972.7849753939208,current,0,1972.7849753939208
372,2024,8/29/24,North Carolina,Minnesota,FOX,Week1,1830.0,2163.671278435826,current,0,2163.671278435826
373,2024,8/31/24,UTEP,Nebraska,FOX,Week1,1670.0,2043.223583668645,current,0,2043.223583668645
374,2024,8/30/24,Temple,Oklahoma,ESPN,Week1,1650.0,1621.099460996071,current,0,1621.099460996071
375,2024,8/30/24,TCU,Stanford,ESPN,Week1,1490.0,1203.5886550386017,current,0,1203.5886550386017
376,2024,8/31/24,Virginia Tech,Vanderbilt,ESPN,Week1,1450.0,871.2150020862703,current,0,871.2150020862703
377,2024,8/31/24,UCLA,Hawaii,CBS,Week1,1130.0,950.1599071589358,current,0,950.1599071589358
378,2024,8/30/24,Western Michigan,Wisconsin,FS1,Week1,963.0,661.298721531535,current,0,661.298721531535
379,2024,8/31/24,New Mexico,Arizona,ESPN,Week1,953.0,848.6809869740704,current,0,848.6809869740704
380,2024,8/30/24,FAU,Michigan St.,BTN,Week1,744.0,692.7359908826037,current,0,692.7359908826037
381,2024,8/31/24,Idaho,Oregon,BTN,Week1,425.0,457.1449438601116,current,0,457.1449438601116
382,2024,8/31/24,North Dakota,Iowa St.,FS1,Week1,315.0,349.3262720668035,current,0,349.3262720668035
383,2024,8/29/24,Howard,Rutgers,BTN,Week1,269.0,294.1981797510266,current,0,294.1981797510266
384,2024,8/31/24,Wyoming,Arizona St.,FS1,Week1,253.0,344.81674958162574,current,0,344.81674958162574
385,2024,8/31/24,UNLV,Houston,FS1,Week1,172.0,275.6541675402049,current,0,275.6541675402049
386,2024,8/31/24,Boise St.,Georgia Southern,ESPNU,Week1,158.0,136.5648427998839,current,0,136.5648427998839
387,2024,8/31/24,Connecticut,Maryland,FS1,Week1,133.0,231.92003272412228,current,0,231.92003272412228
388,2024,8/29/24,Eastern Illinois,Illinois,BTN,Week1,112.0,234.1430045608396,current,0,234.1430045608396
389,2024,8/31/24,Kent St.,Pittsburgh,ESPNU,Week1,82.0,156.4209174597487,current,0,156.4209174597487
390,2024,9/6/24,SMU,BYU,ESPN2,later,917.0,778.9534666474044,current,0,778.9534666474044
391,2024,9/7/24,Northwestern,Duke,FS1,later,514.0,285.1996186742166,current,0,285.1996186742166
392,2024,9/7/24,Michigan,Texas,FOX,later,9190.0,10298.9938748019,current,1,10298.9938748019
393,2024,9/7/24,Oklahoma St.,Arkansas,ABC,later,2800.0,2481.008931958145,current,0,2481.008931958145
394,2024,9/7/24,Tulane,Kansas St.,ESPN,later,790.0,776.7988590297916,current,0,776.7988590297916
395,2024,9/7/24,Memphis,Troy,ESPNU,later,20.0,73.01134823466623,current,0,73.01134823466623
396,2024,9/7/24,Cincinnati,Pittsburgh,ESPN2,later,304.0,518.6549099257519,current,0,518.6549099257519
397,2024,9/7/24,Notre Dame,Northern Illinois,ABC,later,3930.0,2986.627002933376,current,0,2986.627002933376
398,2024,9/7/24,Utah,Baylor,FOX,later,2080.0,1675.6049603375557,current,0,1675.6049603375557
399,2024,9/7/24,Wisconsin,South Dakota,FS1,later,537.0,468.6584989514574,current,0,468.6584989514574
400,2024,9/7/24,Kentucky,South Carolina,ABC,later,2730.0,2335.748513449866,current,0,2335.748513449866
401,2024,9/7/24,Auburn,California,ESPN2,later,1120.0,806.9178699410609,current,0,806.9178699410609
402,2024,9/7/24,Iowa,Iowa St.,CBS,later,2280.0,2626.5845989140553,current,0,2626.5845989140553
403,2024,9/7/24,Texas St.,UTSA,ESPNU,later,24.0,71.70712728044356,current,0,71.70712728044356
404,2024,9/7/24,Virginia Tech,Marshall,CW,later,407.0,554.922156367875,current,0,554.922156367875
405,2024,9/7/24,Wake Forest,Virginia,ESPN2,later,358.0,392.3651198281128,current,0,392.3651198281128
406,2024,9/7/24,Alabama,South Florida,ESPN,later,2580.0,1920.1698145184268,current,0,1920.1698145184268
407,2024,9/7/24,Illinois,Kansas,FS1,later,841.0,582.1746622132946,current,0,582.1746622132946
408,2024,9/7/24,Ohio St.,Western Michigan,BTN,later,1720.0,1201.5441181254057,current,0,1201.5441181254057
409,2024,9/7/24,North Carolina St.,Tennessee,ABC,later,2960.0,3783.0437270853,current,1,3783.0437270853
410,2024,9/7/24,Vanderbilt,Alcorn State,ESPNU,later,17.0,111.75249983957936,current,0,111.75249983957936
411,2024,9/7/24,Nebraska,Colorado,NBC,later,5670.0,5558.594011243518,current,0,5558.594011243518
412,2024,9/7/24,New Mexico St.,Liberty,ESPN2,later,160.0,258.69405495515343,current,0,258.69405495515343
413,2024,9/7/24,Arizona St.,Mississippi St.,ESPN,later,954.0,1302.398054499312,current,0,1302.398054499312
414,2024,9/7/24,USC,Utah St.,BTN,later,589.0,630.9565373793826,current,0,630.9565373793826
415,2024,9/12/24,Texas St.,Arizona St.,ESPN,later,993.0,828.2692662970421,current,0,828.2692662970421
416,2024,9/13/24,Kansas,UNLV,ESPN,later,1320.0,1313.352661849041,current,0,1313.352661849041
417,2024,9/13/24,Kansas St.,Arizona,FOX,later,2580.0,3886.361017075365,current,1,3886.361017075365
418,2024,9/14/24,South Carolina,LSU,ABC,later,4940.0,3882.348656814092,current,0,3882.348656814092
419,2024,9/14/24,Miami Ohio,Cincinnati,ESPNU,later,51.0,156.35525720117175,current,0,156.35525720117175
420,2024,9/14/24,Michigan,Arkansas St.,BTN,later,979.0,608.4474619823009,current,0,608.4474619823009
421,2024,9/14/24,Texas Tech,North Texas,FS1,later,138.0,285.1962479015932,current,0,285.1962479015932
422,2024,9/14/24,Florida St.,Memphis,ESPN,later,1590.0,1158.508192550673,current,0,1158.508192550673
423,2024,9/14/24,Wisconsin,Alabama,FOX,later,5030.0,6165.309295855551,current,0,6165.309295855551
424,2024,9/14/24,Tulsa,Oklahoma St.,ESPN2,later,308.0,525.95146436206,current,0,525.95146436206
425,2024,9/14/24,Pittsburgh,West Virginia,ESPN2,later,1150.0,1039.0723513912644,current,0,1039.0723513912644
426,2024,9/14/24,Purdue,Notre Dame,CBS,later,2280.0,3580.7960098765857,current,0,3580.7960098765857
427,2024,9/14/24,Oklahoma,Tulane,ESPN,later,1390.0,1302.5950912606452,current,0,1302.5950912606452
428,2024,9/14/24,Florida,Texas A&M,ABC,later,4800.0,4179.931729188712,current,0,4179.931729188712
429,2024,9/14/24,Oregon St.,Oregon,FOX,later,2820.0,3004.5078454944473,current,0,3004.5078454944473
430,2024,9/14/24,East Carolina,Appalachian St.,ESPNU,later,81.0,157.08329944943898,current,0,157.08329944943898
431,2024,9/14/24,Iowa,Troy,FS1,later,446.0,374.86449150454513,current,0,374.86449150454513
432,2024,9/14/24,Wake Forest,Mississippi,CW,later,419.0,855.8009270654404,current,0,855.8009270654404
433,2024,9/14/24,Texas,UTSA,ESPN,later,1480.0,1540.0908073452122,current,0,1540.0908073452122
434,2024,9/14/24,Mississippi St.,Toledo,ESPNU,later,69.0,132.86941716637568,current,0,132.86941716637568
435,2024,9/14/24,Auburn,New Mexico,ESPN2,later,662.0,457.3746017791219,current,0,457.3746017791219
436,2024,9/14/24,Baylor,Air Force,FS1,later,128.0,290.67630386491743,current,0,290.67630386491743
437,2024,9/14/24,UCLA,Indiana,NBC,later,1290.0,1080.78232918105,current,0,1080.78232918105
438,2024,9/14/24,Kentucky,Georgia,ABC,later,6600.0,4228.150420649289,current,0,4228.150420649289
439,2024,9/14/24,Colorado St.,Colorado,CBS,later,3250.0,3542.9352984917614,current,0,3542.9352984917614
440,2024,9/14/24,TCU,UCF,FOX,later,1030.0,1508.6087221320597,current,0,1508.6087221320597
441,2024,9/14/24,California,San Diego St.,ESPN,later,938.0,825.7223140040151,current,0,825.7223140040151
442,2024,9/19/24,Appalachian St.,South Alabama,ESPN,later,629.0,860.5203576776098,current,0,860.5203576776098
443,2024,9/20/24,Syracuse,Stanford,ESPN,later,1370.0,1277.326426566522,current,0,1277.326426566522
444,2024,9/20/24,Nebraska,Illinois,FOX,later,4210.0,4539.934730288492,current,1,4539.934730288492
445,2024,9/20/24,Washington St.,San Jose St.,CW,later,542.0,808.0291805068877,current,0,808.0291805068877
446,2024,9/21/24,Ohio St.,Marshall,FOX,later,3960.0,2939.4253126940657,current,0,2939.4253126940657
447,2024,9/21/24,West Virginia,Kansas,ESPN2,later,1150.0,825.5731881229624,current,0,825.5731881229624
448,2024,9/21/24,Louisiana,Tulane,ESPNU,later,86.0,93.89067731310152,current,0,93.89067731310152
449,2024,9/21/24,Mississippi St.,Florida,ESPN,later,2640.0,2379.8483196384514,current,0,2379.8483196384514
450,2024,9/21/24,Cincinnati,Houston,FS1,later,195.0,371.64835369430216,current,0,371.64835369430216
451,2024,9/21/24,Clemson,North Carolina St.,ABC,later,1950.0,2444.6641542321486,current,0,2444.6641542321486
452,2024,9/21/24,Notre Dame,Miami Ohio,NBC,later,1690.0,1791.7106946861732,current,0,1791.7106946861732
453,2024,9/21/24,Auburn,Arkansas,ESPN,later,2020.0,1649.6686586408684,current,0,1649.6686586408684
454,2024,9/21/24,Louisville,Georgia Tech,ESPN2,later,782.0,461.2281484691269,current,0,461.2281484691269
455,2024,9/21/24,Michigan,USC,CBS,later,6320.0,4160.607616804239,current,1,4160.607616804239
456,2024,9/21/24,Texas Tech,Arizona St.,FS1,later,410.0,508.36117188747465,current,0,508.36117188747465
457,2024,9/21/24,Penn St.,Kent St.,BTN,later,434.0,700.4948190927721,current,0,700.4948190927721
458,2024,9/21/24,LSU,UCLA,ABC,later,2730.0,3010.90553911638,current,0,3010.90553911638
459,2024,9/21/24,Oklahoma St.,Utah,FOX,later,2140.0,2579.393760131077,current,1,2579.393760131077
460,2024,9/21/24,Middle Tennessee St.,Duke,ESPNU,later,53.0,91.66545374767988,current,0,91.66545374767988
461,2024,9/21/24,SMU,TCU,CW,later,322.0,382.0838842542832,current,0,382.0838842542832
462,2024,9/21/24,Florida St.,California,ESPN2,later,887.0,749.7436429325384,current,0,749.7436429325384
463,2024,9/21/24,South Florida,Miami,ESPN,later,1250.0,878.4612128434021,current,0,878.4612128434021
464,2024,9/21/24,Washington,Northwestern,FS1,later,378.0,508.8265681583709,current,0,508.8265681583709
465,2024,9/21/24,Minnesota,Iowa,NBC,later,1890.0,1562.3034880151229,current,0,1562.3034880151229
466,2024,9/21/24,Oklahoma,Tennessee,ABC,later,6270.0,5923.315610167685,current,1,5923.315610167685
467,2024,9/21/24,South Carolina,Akron,ESPNU,later,89.0,182.280949803718,current,0,182.280949803718
468,2024,9/21/24,Colorado,Baylor,FOX,later,3640.0,3568.6751491840637,current,0,3568.6751491840637
469,2024,9/21/24,Oregon St.,Purdue,CW,later,452.0,734.2146744060612,current,0,734.2146744060612
470,2024,9/21/24,Boise St.,Portland State,FS1,later,248.0,257.0327147581203,current,0,257.0327147581203
471,2024,9/21/24,BYU,Kansas St.,ESPN,later,1500.0,1738.393115060289,current,0,1738.393115060289
472,2024,9/26/24,Temple,Army,ESPN,later,684.0,798.5192855838304,current,0,798.5192855838304
473,2024,9/27/24,Miami,Virginia Tech,ESPN,later,3260.0,3024.174732689754,current,0,3024.174732689754
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2408.604841470347,current,0,2408.604841470347
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2343.074602484564,current,1,2343.074602484564
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,386.7098151475313,current,0,386.7098151475313
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,94.42478102745142,current,0,94.42478102745142
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,565.2695793635487,current,0,565.2695793635487
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,312.5611893005033,current,0,312.5611893005033
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3155.6927300062553,current,0,3155.6927300062553
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,393.2566914388483,current,0,393.2566914388483
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,4026.440073649686,current,0,4026.440073649686
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4456.293399965388,current,0,4456.293399965388
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4278.582372948937,current,0,4278.582372948937
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,77.94360646994355,current,0,77.94360646994355
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2275.775803391093,current,0,2275.775803391093
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,283.4746553100628,current,0,283.4746553100628
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,590.7621487039485,current,0,590.7621487039485
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,438.62980609538215,current,0,438.62980609538215
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1240.0580288564083,current,0,1240.0580288564083
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,75.6346999117984,current,0,75.6346999117984
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,11376.728607484054,current,1,11376.728607484054
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2590.0042010069456,current,1,2590.0042010069456
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,503.3908818361877,current,0,503.3908818361877
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,519.2109404570967,current,0,519.2109404570967
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1412.5978668230082,current,0,1412.5978668230082
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2518.297853902309,current,0,2518.297853902309
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,267.52122514111227,current,0,267.52122514111227
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,956.6820942553228,current,0,956.6820942553228
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,542.5292521526924,current,0,542.5292521526924
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4321.005521826997,current,0,4321.005521826997
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3962.38963423103,current,1,3962.38963423103
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,184.37649519700872,current,0,184.37649519700872
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1216.3985189805776,current,0,1216.3985189805776
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,386.8394391135871,current,0,386.8394391135871
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,681.2124819065446,current,0,681.2124819065446
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,795.7106787936641,current,0,795.7106787936641
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3490.1714405423013,current,0,3490.1714405423013
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,688.9773291571822,current,0,688.9773291571822
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,40.01885401823438,current,0,40.01885401823438
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,5377.773742285617,current,0,5377.773742285617
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,513.1209758798851,current,0,513.1209758798851
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,2047.4062367794877,current,0,2047.4062367794877
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,5036.1839311139465,current,0,5036.1839311139465
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,901.1231954975824,current,0,901.1231954975824
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,807.4261817720229,current,0,807.4261817720229
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,453.65426725126486,current,0,453.65426725126486
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2134.142479211794,current,0,2134.142479211794
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,252.66355177126752,current,0,252.66355177126752
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,71.74879085379021,current,0,71.74879085379021
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1667.4011670071895,current,0,1667.4011670071895
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,743.2899084096318,current,0,743.2899084096318
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4759.686696322044,current,0,4759.686696322044
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3654.358289486936,current,0,3654.358289486936
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,463.99839048321985,current,0,463.99839048321985
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,2019.6153324463996,current,0,2019.6153324463996
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1810.3909207952229,current,0,1810.3909207952229
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,315.75564992126937,current,0,315.75564992126937
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,328.7781016898179,current,0,328.7781016898179
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,93.17378427592908,current,0,93.17378427592908
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,555.6626887117628,current,0,555.6626887117628
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1352.9920424656466,current,0,1352.9920424656466
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,571.5642936537217,current,0,571.5642936537217
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2363.547954195357,current,0,2363.547954195357
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,5930.411857129882,current,0,5930.411857129882
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.14978383151941,current,0,75.14978383151941
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,341.6469121672326,current,0,341.6469121672326
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1329.417226820246,current,0,1329.417226820246
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,437.5718291024987,current,0,437.5718291024987
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,547.669440627486,current,0,547.669440627486
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,473.5900737351939,current,0,473.5900737351939
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1055.7219586179838,current,0,1055.7219586179838
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3772.307248520729,current,0,3772.307248520729
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,6289.521308225758,current,1,6289.521308225758
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1764.8113050562663,current,0,1764.8113050562663
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.42170184076764,current,0,70.42170184076764
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1711.8999624432718,current,0,1711.8999624432718
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,155.97606881470637,current,0,155.97606881470637
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,293.10585272021706,current,0,293.10585272021706
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3143.1433143829145,current,0,3143.1433143829145
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4839.496019626691,current,1,4839.496019626691
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5489.879865542436,current,1,5489.879865542436
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2195.590780227492,current,0,2195.590780227492
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.50282685871628,current,0,79.50282685871628
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,354.9827308036265,current,0,354.9827308036265
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4749.318516311642,current,0,4749.318516311642
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.7714537155785,current,0,222.7714537155785
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.96915654284754,current,0,71.96915654284754
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,306.4633505816679,current,0,306.4633505816679
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,329.65781912743347,current,0,329.65781912743347
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1081.3923205141805,current,0,1081.3923205141805
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1275.623824219949,current,0,1275.623824219949
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,3979.875936011291,current,0,3979.875936011291
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1700.366640533326,current,0,1700.366640533326
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1622.7262750958655,current,0,1622.7262750958655
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3346.1258352912337,current,0,3346.1258352912337
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2766.0906477169856,current,0,2766.0906477169856
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,390.97220957396195,current,0,390.97220957396195
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.971448673988,current,0,81.971448673988
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,525.2949021653551,current,0,525.2949021653551
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,617.1387025460194,current,0,617.1387025460194
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3191.2350809787376,current,1,3191.2350809787376
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8606.1809406381,current,1,8606.1809406381
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1567.7968564108253,current,0,1567.7968564108253
