source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
374,2024,8/30/24,Temple,Oklahoma,ESPN,Week1,1650.0,1621.099460996071,fox_friday_night
375,2024,8/30/24,TCU,Stanford,ESPN,Week1,1490.0,1203.5886550386015,fox_friday_night
376,2024,8/31/24,Virginia Tech,Vanderbilt,ESPN,Week1,1450.0,871.2150020862703,fox_friday_night
377,2024,8/31/24,UCLA,Hawaii,CBS,Week1,1130.0,950.1599071589358,fox_friday_night
378,2024,8/30/24,Western Michigan,Wisconsin,FS1,Week1,963.0,661.298721531535,fox_friday_night
379,2024,8/31/24,New Mexico,Arizona,ESPN,Week1,953.0,848.6809869740704,fox_friday_night
380,2024,8/30/24,FAU,Michigan St.,BTN,Week1,744.0,692.7359908826037,fox_friday_night
381,2024,8/31/24,Idaho,Oregon,BTN,Week1,425.0,457.1449438601116,fox_friday_night
382,2024,8/31/24,North Dakota,Iowa St.,FS1,Week1,315.0,349.3262720668035,fox_friday_night
383,2024,8/29/24,Howard,Rutgers,BTN,Week1,269.0,294.1981797510266,fox_friday_night
384,2024,8/31/24,Wyoming,Arizona St.,FS1,Week1,253.0,344.81674958162574,fox_friday_night
385,2024,8/31/24,UNLV,Houston,FS1,Week1,172.0,275.6541675402049,fox_friday_night
386,2024,8/31/24,Boise St.,Georgia Southern,ESPNU,Week1,158.0,136.5648427998839,fox_friday_night
387,2024,8/31/24,Connecticut,Maryland,FS1,Week1,133.0,231.92003272412228,fox_friday_night
388,2024,8/29/24,Eastern Illinois,Illinois,BTN,Week1,112.0,234.1430045608396,fox_friday_night
389,2024,8/31/24,Kent St.,Pittsburgh,ESPNU,Week1,82.0,156.4209174597487,fox_friday_night
390,2024,9/6/24,SMU,BYU,ESPN2,later,917.0,778.9534666474044,fox_friday_night
391,2024,9/7/24,Northwestern,Duke,FS1,later,514.0,285.1996186742166,fox_friday_night
392,2024,9/7/24,Michigan,Texas,FOX,later,9190.0,10298.9938748019,fox_friday_night
393,2024,9/7/24,Oklahoma St.,Arkansas,ABC,later,2800.0,2481.008931958145,fox_friday_night
394,2024,9/7/24,Tulane,Kansas St.,ESPN,later,790.0,776.7988590297916,fox_friday_night
395,2024,9/7/24,Memphis,Troy,ESPNU,later,20.0,73.01134823466623,fox_friday_night
396,2024,9/7/24,Cincinnati,Pittsburgh,ESPN2,later,304.0,518.6549099257519,fox_friday_night
397,2024,9/7/24,Notre Dame,Northern Illinois,ABC,later,3930.0,2986.627002933376,fox_friday_night
398,2024,9/7/24,Utah,Baylor,FOX,later,2080.0,1675.6049603375557,fox_friday_night
399,2024,9/7/24,Wisconsin,South Dakota,FS1,later,537.0,468.6584989514574,fox_friday_night
400,2024,9/7/24,Kentucky,South Carolina,ABC,later,2730.0,2335.748513449866,fox_friday_night
401,2024,9/7/24,Auburn,California,ESPN2,later,1120.0,806.9178699410609,fox_friday_night
402,2024,9/7/24,Iowa,Iowa St.,CBS,later,2280.0,2626.5845989140553,fox_friday_night
403,2024,9/7/24,Texas St.,UTSA,ESPNU,later,24.0,71.70712728044356,fox_friday_night
404,2024,9/7/24,Virginia Tech,Marshall,CW,later,407.0,554.922156367875,fox_friday_night
405,2024,9/7/24,Wake Forest,Virginia,ESPN2,later,358.0,392.3651198281128,fox_friday_night
406,2024,9/7/24,Alabama,South Florida,ESPN,later,2580.0,1920.1698145184268,fox_friday_night
407,2024,9/7/24,Illinois,Kansas,FS1,later,841.0,582.1746622132946,fox_friday_night
408,2024,9/7/24,Ohio St.,Western Michigan,BTN,later,1720.0,1201.5441181254057,fox_friday_night
409,2024,9/7/24,North Carolina St.,Tennessee,ABC,later,2960.0,3783.0437270853,fox_friday_night
410,2024,9/7/24,Vanderbilt,Alcorn State,ESPNU,later,17.0,111.75249983957937,fox_friday_night
411,2024,9/7/24,Nebraska,Colorado,NBC,later,5670.0,5558.594011243518,fox_friday_night
412,2024,9/7/24,New Mexico St.,Liberty,ESPN2,later,160.0,258.69405495515343,fox_friday_night
413,2024,9/7/24,Arizona St.,Mississippi St.,ESPN,later,954.0,1302.398054499312,fox_friday_night
414,2024,9/7/24,USC,Utah St.,BTN,later,589.0,630.9565373793826,fox_friday_night
415,2024,9/12/24,Texas St.,Arizona St.,ESPN,later,993.0,828.2692662970421,fox_friday_night
416,2024,9/13/24,Kansas,UNLV,ESPN,later,1320.0,1313.352661849041,fox_friday_night
417,2024,9/13/24,Kansas St.,Arizona,FOX,later,2580.0,3886.3610170753645,fox_friday_night
418,2024,9/14/24,South Carolina,LSU,ABC,later,4940.0,3882.348656814092,fox_friday_night
419,2024,9/14/24,Miami Ohio,Cincinnati,ESPNU,later,51.0,156.35525720117175,fox_friday_night
420,2024,9/14/24,Michigan,Arkansas St.,BTN,later,979.0,608.4474619823009,fox_friday_night
421,2024,9/14/24,Texas Tech,North Texas,FS1,later,138.0,285.1962479015932,fox_friday_night
422,2024,9/14/24,Florida St.,Memphis,ESPN,later,1590.0,1158.5081925506727,fox_friday_night
423,2024,9/14/24,Wisconsin,Alabama,FOX,later,5030.0,6165.309295855551,fox_friday_night
424,2024,9/14/24,Tulsa,Oklahoma St.,ESPN2,later,308.0,525.95146436206,fox_friday_night
425,2024,9/14/24,Pittsburgh,West Virginia,ESPN2,later,1150.0,1039.0723513912644,fox_friday_night
426,2024,9/14/24,Purdue,Notre Dame,CBS,later,2280.0,3580.7960098765857,fox_friday_night
427,2024,9/14/24,Oklahoma,Tulane,ESPN,later,1390.0,1302.5950912606452,fox_friday_night
428,2024,9/14/24,Florida,Texas A&M,ABC,later,4800.0,4179.931729188712,fox_friday_night
429,2024,9/14/24,Oregon St.,Oregon,FOX,later,2820.0,3004.5078454944473,fox_friday_night
430,2024,9/14/24,East Carolina,Appalachian St.,ESPNU,later,81.0,157.08329944943898,fox_friday_night
431,2024,9/14/24,Iowa,Troy,FS1,later,446.0,374.86449150454513,fox_friday_night
432,2024,9/14/24,Wake Forest,Mississippi,CW,later,419.0,855.8009270654404,fox_friday_night
433,2024,9/14/24,Texas,UTSA,ESPN,later,1480.0,1540.0908073452122,fox_friday_night
434,2024,9/14/24,Mississippi St.,Toledo,ESPNU,later,69.0,132.86941716637568,fox_friday_night
435,2024,9/14/24,Auburn,New Mexico,ESPN2,later,662.0,457.3746017791219,fox_friday_night
436,2024,9/14/24,Baylor,Air Force,FS1,later,128.0,290.67630386491743,fox_friday_night
437,2024,9/14/24,UCLA,Indiana,NBC,later,1290.0,1080.78232918105,fox_friday_night
438,2024,9/14/24,Kentucky,Georgia,ABC,later,6600.0,4228.150420649289,fox_friday_night
439,2024,9/14/24,Colorado St.,Colorado,CBS,later,3250.0,3542.9352984917614,fox_friday_night
440,2024,9/14/24,TCU,UCF,FOX,later,1030.0,1508.6087221320597,fox_friday_night
441,2024,9/14/24,California,San Diego St.,ESPN,later,938.0,825.7223140040151,fox_friday_night
442,2024,9/19/24,Appalachian St.,South Alabama,ESPN,later,629.0,860.5203576776098,fox_friday_night
443,2024,9/20/24,Syracuse,Stanford,ESPN,later,1370.0,1277.326426566522,fox_friday_night
444,2024,9/20/24,Nebraska,Illinois,FOX,later,4210.0,4539.934730288492,fox_friday_night
445,2024,9/20/24,Washington St.,San Jose St.,CW,later,542.0,808.0291805068877,fox_friday_night
446,2024,9/21/24,Ohio St.,Marshall,FOX,later,3960.0,2939.4253126940657,fox_friday_night
447,2024,9/21/24,West Virginia,Kansas,ESPN2,later,1150.0,825.5731881229624,fox_friday_night
448,2024,9/21/24,Louisiana,Tulane,ESPNU,later,86.0,93.89067731310153,fox_friday_night
449,2024,9/21/24,Mississippi St.,Florida,ESPN,later,2640.0,2379.8483196384514,fox_friday_night
450,2024,9/21/24,Cincinnati,Houston,FS1,later,195.0,371.64835369430216,fox_friday_night
451,2024,9/21/24,Clemson,North Carolina St.,ABC,later,1950.0,2444.6641542321486,fox_friday_night
452,2024,9/21/24,Notre Dame,Miami Ohio,NBC,later,1690.0,1791.7106946861732,fox_friday_night
453,2024,9/21/24,Auburn,Arkansas,ESPN,later,2020.0,1649.6686586408684,fox_friday_night
454,2024,9/21/24,Louisville,Georgia Tech,ESPN2,later,782.0,461.2281484691269,fox_friday_night
455,2024,9/21/24,Michigan,USC,CBS,later,6320.0,4160.607616804239,fox_friday_night
456,2024,9/21/24,Texas Tech,Arizona St.,FS1,later,410.0,508.36117188747465,fox_friday_night
457,2024,9/21/24,Penn St.,Kent St.,BTN,later,434.0,700.4948190927721,fox_friday_night
458,2024,9/21/24,LSU,UCLA,ABC,later,2730.0,3010.90553911638,fox_friday_night
459,2024,9/21/24,Oklahoma St.,Utah,FOX,later,2140.0,2579.393760131077,fox_friday_night
460,2024,9/21/24,Middle Tennessee St.,Duke,ESPNU,later,53.0,91.66545374767989,fox_friday_night
461,2024,9/21/24,SMU,TCU,CW,later,322.0,382.0838842542832,fox_friday_night
462,2024,9/21/24,Florida St.,California,ESPN2,later,887.0,749.7436429325384,fox_friday_night
463,2024,9/21/24,South Florida,Miami,ESPN,later,1250.0,878.4612128434021,fox_friday_night
464,2024,9/21/24,Washington,Northwestern,FS1,later,378.0,508.8265681583709,fox_friday_night
465,2024,9/21/24,Minnesota,Iowa,NBC,later,1890.0,1562.3034880151229,fox_friday_night
466,2024,9/21/24,Oklahoma,Tennessee,ABC,later,6270.0,5923.315610167685,fox_friday_night
467,2024,9/21/24,South Carolina,Akron,ESPNU,later,89.0,182.280949803718,fox_friday_night
468,2024,9/21/24,Colorado,Baylor,FOX,later,3640.0,3568.6751491840637,fox_friday_night
469,2024,9/21/24,Oregon St.,Purdue,CW,later,452.0,734.2146744060612,fox_friday_night
470,2024,9/21/24,Boise St.,Portland State,FS1,later,248.0,257.0327147581203,fox_friday_night
471,2024,9/21/24,BYU,Kansas St.,ESPN,later,1500.0,1738.393115060289,fox_friday_night
472,2024,9/26/24,Temple,Army,ESPN,later,684.0,798.5192855838304,fox_friday_night
473,2024,9/27/24,Miami,Virginia Tech,ESPN,later,3260.0,3024.174732689754,fox_friday_night
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2408.604841470347,fox_friday_night
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2343.074602484564,fox_friday_night
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,386.7098151475313,fox_friday_night
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,94.42478102745142,fox_friday_night
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,565.2695793635487,fox_friday_night
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,312.5611893005033,fox_friday_night
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3155.6927300062553,fox_friday_night
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,393.2566914388483,fox_friday_night
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,4026.440073649686,fox_friday_night
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4456.293399965388,fox_friday_night
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4278.582372948937,fox_friday_night
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,77.94360646994355,fox_friday_night
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2275.775803391093,fox_friday_night
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,283.4746553100628,fox_friday_night
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,590.7621487039485,fox_friday_night
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,438.62980609538215,fox_friday_night
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1240.0580288564083,fox_friday_night
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,75.6346999117984,fox_friday_night
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,11376.728607484054,fox_friday_night
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2590.0042010069456,fox_friday_night
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,503.39088183618765,fox_friday_night
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,519.2109404570967,fox_friday_night
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1412.5978668230082,fox_friday_night
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2518.297853902309,fox_friday_night
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,267.52122514111227,fox_friday_night
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,956.6820942553229,fox_friday_night
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,542.5292521526924,fox_friday_night
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4321.005521826997,fox_friday_night
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3962.38963423103,fox_friday_night
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,184.37649519700872,fox_friday_night
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1216.3985189805776,fox_friday_night
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,386.8394391135871,fox_friday_night
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,681.2124819065446,fox_friday_night
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,795.7106787936641,fox_friday_night
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3490.1714405423013,fox_friday_night
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,688.9773291571822,fox_friday_night
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,40.01885401823438,fox_friday_night
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,5377.773742285617,fox_friday_night
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,513.1209758798851,fox_friday_night
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,2047.4062367794877,fox_friday_night
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,5036.1839311139465,fox_friday_night
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,901.1231954975824,fox_friday_night
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,807.4261817720229,fox_friday_night
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,453.65426725126486,fox_friday_night
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2134.142479211794,fox_friday_night
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,252.66355177126752,fox_friday_night
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,71.74879085379021,fox_friday_night
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1667.4011670071895,fox_friday_night
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,743.2899084096318,fox_friday_night
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4759.686696322044,fox_friday_night
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3654.3582894869364,fox_friday_night
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,463.99839048321985,fox_friday_night
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,2019.6153324463996,fox_friday_night
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1810.3909207952229,fox_friday_night
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,315.75564992126937,fox_friday_night
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,328.7781016898179,fox_friday_night
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,93.17378427592908,fox_friday_night
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,555.6626887117628,fox_friday_night
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1352.9920424656466,fox_friday_night
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,571.5642936537217,fox_friday_night
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2363.547954195357,fox_friday_night
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,5930.411857129882,fox_friday_night
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.14978383151941,fox_friday_night
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,341.6469121672326,fox_friday_night
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1329.417226820246,fox_friday_night
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,437.5718291024987,fox_friday_night
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,547.669440627486,fox_friday_night
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,473.5900737351939,fox_friday_night
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1055.7219586179838,fox_friday_night
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3772.307248520729,fox_friday_night
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,6289.521308225758,fox_friday_night
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1764.8113050562663,fox_friday_night
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.42170184076764,fox_friday_night
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1711.8999624432718,fox_friday_night
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,155.97606881470637,fox_friday_night
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,293.10585272021706,fox_friday_night
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3143.1433143829145,fox_friday_night
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4839.496019626691,fox_friday_night
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5489.879865542436,fox_friday_night
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2195.590780227492,fox_friday_night
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.50282685871628,fox_friday_night
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,354.9827308036265,fox_friday_night
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4749.318516311642,fox_friday_night
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.7714537155785,fox_friday_night
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.96915654284754,fox_friday_night
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,306.4633505816679,fox_friday_night
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,329.65781912743347,fox_friday_night
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1081.3923205141803,fox_friday_night
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1275.623824219949,fox_friday_night
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,3979.875936011291,fox_friday_night
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1700.366640533326,fox_friday_night
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1622.7262750958657,fox_friday_night
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3346.1258352912337,fox_friday_night
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2766.0906477169856,fox_friday_night
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,390.97220957396195,fox_friday_night
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.971448673988,fox_friday_night
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,525.2949021653551,fox_friday_night
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,617.1387025460194,fox_friday_night
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3191.2350809787376,fox_friday_night
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8606.1809406381,fox_friday_night
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1567.7968564108253,fox_friday_night
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,291.70405904578445,fox_friday_night
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,464.20156862389626,fox_friday_night
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,441.43504683792787,fox_friday_night
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3147.851422473149,fox_friday_night
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2835.3471894676977,fox_friday_night
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,695.8359950619938,fox_friday_night
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.57035188924216,fox_friday_night
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2029.9174508779588,fox_friday_night
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2045.9350903022203,fox_friday_night
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8771.116195069979,fox_friday_night
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,595.1757403014046,fox_friday_night
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1030.2100911868702,fox_friday_night
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,97.14957787710668,fox_friday_night
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,264.28210528121826,fox_friday_night
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.26770544293356,fox_friday_night
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1620.2017699611313,fox_friday_night
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,869.4222017795307,fox_friday_night
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1950.2346356780067,fox_friday_night
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3545.7919998515927,fox_friday_night
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.24811547166814,fox_friday_night
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,562.2940059134498,fox_friday_night
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,187.0544782353769,fox_friday_night
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6881.31601426757,fox_friday_night
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1998.1506114337578,fox_friday_night
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,470.0923476070566,fox_friday_night
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,510.1593737236563,fox_friday_night
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5301.372779201529,fox_friday_night
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,530.0065550214556,fox_friday_night
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3925.6880919890264,fox_friday_night
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1248.2820231822755,fox_friday_night
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1723.9410661037539,fox_friday_night
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,461.9691932272816,fox_friday_night
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,517.072267547734,fox_friday_night
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2054.370954945101,fox_friday_night
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4016.3030467401245,fox_friday_night
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6510.763242509347,fox_friday_night
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1208.4968680650782,fox_friday_night
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,626.6144950319508,fox_friday_night
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2918.757883391019,fox_friday_night
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,313.11404284521393,fox_friday_night
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.88614441633075,fox_friday_night
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,299.44606833825276,fox_friday_night
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,241.1667641302938,fox_friday_night
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,388.32950309251976,fox_friday_night
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,733.5474809920318,fox_friday_night
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,551.3409999601338,fox_friday_night
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,10641.332947218103,fox_friday_night
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,166.38317607875672,fox_friday_night
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,1958.0597443527795,fox_friday_night
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,55.02644831691822,fox_friday_night
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1708.193724667559,fox_friday_night
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1513.003365508584,fox_friday_night
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,738.0319977722488,fox_friday_night
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6765.313894016641,fox_friday_night
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1614.2271975567019,fox_friday_night
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,450.86877647725623,fox_friday_night
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,209.45186768003006,fox_friday_night
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.63779183080041,fox_friday_night
633,2024,11/2/24,Washington,USC,BTN,later,727.0,659.4352909171056,fox_friday_night
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1669.408595170257,fox_friday_night
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4828.203504542909,fox_friday_night
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2286.414105919463,fox_friday_night
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,592.296915315206,fox_friday_night
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,425.29508348229336,fox_friday_night
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,530.0326337957172,fox_friday_night
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,99.69450649892266,fox_friday_night
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,376.13608215975125,fox_friday_night
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,354.55453929765054,fox_friday_night
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,592.9354676821956,fox_friday_night
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,276.86889031883163,fox_friday_night
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2255.1425039576316,fox_friday_night
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,5912.350970729111,fox_friday_night
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1728.0115172717562,fox_friday_night
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,247.92527873283035,fox_friday_night
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,65.06727726205811,fox_friday_night
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,995.0476392893106,fox_friday_night
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3646.6457555613506,fox_friday_night
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,4132.095629428299,fox_friday_night
