source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,293.10585272021706,current
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3143.1433143829145,current
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4839.496019626691,current
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5489.879865542436,current
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2195.590780227492,current
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,79.50282685871628,current
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,354.9827308036265,current
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4749.318516311642,current
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,222.7714537155785,current
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.96915654284754,current
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,306.4633505816679,current
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,329.65781912743347,current
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1081.3923205141803,current
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1275.623824219949,current
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,3979.875936011291,current
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1700.366640533326,current
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1622.7262750958657,current
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3346.1258352912337,current
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2766.0906477169856,current
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,390.97220957396195,current
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.971448673988,current
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,525.2949021653551,current
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,617.1387025460194,current
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3191.2350809787376,current
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8606.1809406381,current
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1567.7968564108253,current
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,291.70405904578445,current
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,464.20156862389626,current
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,441.43504683792787,current
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3147.851422473149,current
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2835.3471894676977,current
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,695.8359950619938,current
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.57035188924216,current
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2029.9174508779588,current
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2045.9350903022203,current
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8771.116195069979,current
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,595.1757403014046,current
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1030.2100911868702,current
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,97.14957787710668,current
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,264.28210528121826,current
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.26770544293356,current
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1620.2017699611313,current
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,869.4222017795307,current
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1950.2346356780067,current
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3545.7919998515927,current
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.24811547166814,current
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,562.2940059134498,current
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,187.0544782353769,current
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6881.31601426757,current
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,1998.1506114337578,current
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,470.0923476070566,current
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,510.1593737236563,current
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5301.372779201529,current
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,530.0065550214556,current
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3925.6880919890264,current
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1248.2820231822755,current
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1723.9410661037539,current
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,461.9691932272816,current
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,517.072267547734,current
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2054.370954945101,current
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4016.3030467401245,current
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6510.763242509347,current
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1208.4968680650782,current
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,626.6144950319508,current
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2918.757883391019,current
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,313.11404284521393,current
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.88614441633075,current
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,299.44606833825276,current
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,241.1667641302938,current
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,388.32950309251976,current
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,733.5474809920318,current
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,551.3409999601338,current
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,10641.332947218103,current
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,166.38317607875672,current
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,1958.0597443527795,current
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,55.02644831691822,current
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1708.193724667559,current
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1513.003365508584,current
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,738.0319977722488,current
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6765.313894016641,current
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1614.2271975567019,current
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,450.86877647725623,current
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,209.45186768003006,current
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.63779183080041,current
633,2024,11/2/24,Washington,USC,BTN,later,727.0,659.4352909171056,current
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1669.408595170257,current
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4828.203504542909,current
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2286.414105919463,current
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,592.296915315206,current
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,425.29508348229336,current
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,530.0326337957172,current
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,99.69450649892266,current
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,376.13608215975125,current
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,354.55453929765054,current
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,592.9354676821956,current
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,276.86889031883163,current
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2255.1425039576316,current
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,5912.350970729111,current
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1728.0115172717562,current
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,247.92527873283035,current
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,65.06727726205811,current
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,995.0476392893106,current
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3646.6457555613506,current
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,4132.095629428299,current
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1469.7343506004381,current
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,5729.313969815116,current
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,417.9073439507534,current
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,50.713017081914266,current
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4609.150592476438,current
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,416.01145553137377,current
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,403.1259689629537,current
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,730.1060386780975,current
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2158.5565414770913,current
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8085.932144710162,current
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3091.947818235156,current
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,851.8647891163943,current
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,1982.4905501362819,current
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,545.1213816203951,current
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.52043303798413,current
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,472.63410414762654,current
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,332.54455325149615,current
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,122.15164525662172,current
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,604.053822144489,current
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,281.2990761864578,current
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1957.196651492754,current
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1709.2793823013958,current
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1315.1408743963154,current
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4489.531569123121,current
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,325.5283911603609,current
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3917.838006343014,current
679,2024,11/16/24,California,Syracuse,CW,later,298.0,467.40675813722464,current
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,572.0272909594644,current
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2413.997809393542,current
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2804.038787546038,current
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4793.06420513758,current
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,612.9500356184876,current
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,61.3397301964754,current
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2592.7425988472505,current
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,364.8648878534102,current
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1133.465789595984,current
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3087.7302006010977,current
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,8591.852893967689,current
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1291.1869672355704,current
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,207.36906405592458,current
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,237.35866389012878,current
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1785.782830666215,current
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,335.1152418079976,current
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,657.2918849205939,current
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,120.61268403257024,current
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,286.75664345962986,current
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,908.5132068287062,current
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,286.36134404890316,current
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2695.7388193949546,current
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4597.05181084365,current
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,430.5012983977048,current
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6293.073531221161,current
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,430.68404033740967,current
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,983.3641729265221,current
707,2024,11/23/24,Nebraska,Wisconsin,BTN,later,1140.0,970.6068265321466,current
708,2024,11/23/24,Michigan,Northwestern,FS1,later,975.0,760.1645720422036,current
709,2024,11/23/24,Texas,Kentucky,ABC,later,4470.0,4136.272516177667,current
710,2024,11/23/24,Arizona St.,BYU,ESPN,later,1310.0,2122.4411277662425,current
711,2024,11/23/24,Kansas,Colorado,FOX,later,6220.0,5071.403752931874,current
712,2024,11/23/24,West Virginia,UCF,ESPNU,later,117.0,229.83024304169817,current
713,2024,11/23/24,Louisville,Pittsburgh,ESPN2,later,240.0,539.7692336703542,current
714,2024,11/23/24,Houston,Baylor,FS1,later,210.0,283.24683788409595,current
715,2024,11/23/24,Notre Dame,Army,NBC,later,3890.0,5275.742797233147,current
716,2024,11/23/24,Oregon St.,Washington St.,CW,later,695.0,529.9243530072443,current
717,2024,11/23/24,Utah,Iowa St.,FOX,later,1910.0,1363.9488249695846,current
718,2024,11/23/24,Old Dominion,Marshall,ESPNU,later,48.0,75.31157209219856,current
719,2024,11/23/24,Auburn,Texas A&M,ESPN,later,2530.0,2026.0603033977359,current
720,2024,11/23/24,Oklahoma,Alabama,ABC,later,6980.0,5927.604660159657,current
721,2024,11/23/24,Kansas St.,Cincinnati,ESPN2,later,369.0,474.3319598434446,current
722,2024,11/23/24,UCLA,USC,NBC,later,2160.0,1834.1293706430258,current
723,2024,11/23/24,Nevada,Air Force,FS1,later,98.0,149.0620377837128,current
724,2024,11/26/24,Akron,Toledo,ESPN2,later,347.0,235.4765115024623,current
725,2024,11/28/24,Tulane,Memphis,ESPN,later,655.0,794.5769012334536,current
726,2024,11/29/24,East Carolina,Navy,ESPN,later,626.0,707.8158245019954,current
727,2024,11/29/24,Boise St.,Oregon St.,FOX,later,1700.0,1693.9394976368644,current
728,2024,11/29/24,Wisconsin,Minnesota,CBS,later,2770.0,3700.704198868947,current
729,2024,11/29/24,Colorado,Oklahoma St.,ABC,later,3310.0,7157.779701679714,current
730,2024,11/29/24,Bowling Green,Miami Ohio,ESPNU,later,46.0,152.1803610490537,current
731,2024,11/29/24,Mississippi,Mississippi St.,ABC,later,4330.0,3344.863682698776,current
732,2024,11/29/24,Georgia,Georgia Tech,ABC,later,8470.0,5339.47957602297,current
733,2024,11/29/24,Iowa,Nebraska,NBC,later,3600.0,3057.900578474579,current
734,2024,11/29/24,UCF,Utah,FOX,later,844.0,1405.1339750903621,current
735,2024,11/30/24,Texas Tech,West Virginia,FS1,later,294.0,467.2619245751969,current
736,2024,11/30/24,Louisiana Monroe,Louisiana,ESPNU,later,9.0,55.71093918262047,current
737,2024,11/30/24,Ohio St.,Michigan,FOX,later,12300.0,10879.862284681572,current
738,2024,11/30/24,Northwestern,Illinois,BTN,later,275.0,337.81891213924507,current
739,2024,11/30/24,Clemson,South Carolina,ESPN,later,2400.0,2427.812914508423,current
740,2024,11/30/24,Baylor,Kansas,ESPN2,later,412.0,431.77181118960243,current
741,2024,11/30/24,Vanderbilt,Tennessee,ABC,later,3610.0,2403.816935397379,current
742,2024,11/30/24,SMU,California,ESPN2,later,228.0,508.27450254409,current
743,2024,11/30/24,Michigan St.,Rutgers,FS1,later,556.0,682.15275682127,current
744,2024,11/30/24,Alabama,Auburn,ABC,later,7160.0,8471.749647598841,current
745,2024,11/30/24,Syracuse,Miami,ESPN,later,2110.0,1873.922499474972,current
746,2024,11/30/24,Western Kentucky,Jacksonville St.,ESPNU,later,20.0,76.66014799443624,current
747,2024,11/30/24,Washington St.,Wyoming,CW,later,399.0,362.44859354693835,current
748,2024,11/30/24,Florida St.,Florida,ESPN2,later,1370.0,1089.1071680061018,current
749,2024,11/30/24,LSU,Oklahoma,ESPN,later,2090.0,2214.6310476061904,current
750,2024,11/30/24,Indiana,Purdue,FS1,later,717.0,660.918061486354,current
751,2024,11/30/24,Oregon,Washington,NBC,later,2570.0,2684.793851623039,current
752,2024,11/30/24,Iowa St.,Kansas St.,FOX,later,2010.0,1868.1862308719742,current
753,2024,11/30/24,Texas A&M,Texas,ABC,later,9450.0,7264.725407731408,current
754,2024,11/30/24,James Madison,Marshall,ESPNU,later,37.0,80.73773615588776,current
755,2024,11/30/24,BYU,Houston,ESPN,later,1560.0,1141.058966999305,current
756,2024,11/30/24,San Diego St.,Air Force,FS1,later,157.0,159.06537829979655,current
757,2024,12/6/24,Army,Tulane,ABC,later,2000.0,2706.822886634216,current
758,2024,12/6/24,Boise St.,UNLV,FOX,later,3010.0,4067.4531413683317,current
759,2024,12/7/24,Arizona St.,Iowa St.,ABC,later,6900.0,4026.3844945655933,current
760,2024,12/7/24,Miami Ohio,Ohio,ESPN,later,1130.0,571.5000590971126,current
761,2024,12/7/24,Texas,Georgia,ABC,later,16630.0,14301.52117870991,current
762,2024,12/7/24,Louisiana,Marshall,ESPN,later,392.0,493.9144930125808,current
763,2024,12/7/24,SMU,Clemson,ABC,later,5980.0,4448.703186410752,current
764,2024,12/7/24,Oregon,Penn St.,CBS,later,10500.0,8847.898512277345,current
765,2024,12/14/24,Army,Navy,CBS,later,9400.0,10677.53684794562,current
361,2024,9/1/24,USC,LSU,ABC,Week1,8620.0,7978.410448468938,gameday
362,2024,8/31/24,Notre Dame,Texas A&M,ABC,Week1,7920.0,8648.231538303413,gameday
363,2024,8/31/24,Clemson,Georgia,ABC,Week1,7580.0,6315.702399533421,gameday
364,2024,8/31/24,Miami,Florida,ABC,Week1,6350.0,3890.3772125709315,gameday
365,2024,8/24/24,Florida St.,Georgia Tech,ESPN,Week0,4990.0,3303.079259332145,gameday
366,2024,9/2/24,Boston College,Florida St.,ESPN,Week1,4440.0,4804.092573479029,gameday
367,2024,8/31/24,Penn St.,West Virginia,FOX,Week1,2990.0,4266.740949669278,gameday
368,2024,8/31/24,Akron,Ohio St.,CBS,Week1,2970.0,2476.251289132609,gameday
369,2024,8/31/24,Fresno St.,Michigan,NBC,Week1,2560.0,2322.4087162704104,gameday
370,2024,8/31/24,Western Kentucky,Alabama,ESPN,Week1,1850.0,1657.4829352464053,gameday
371,2024,8/31/24,Colorado St.,Texas,ESPN,Week1,1840.0,1917.2300599681087,gameday
372,2024,8/29/24,North Carolina,Minnesota,FOX,Week1,1830.0,2144.1048739980324,gameday
373,2024,8/31/24,UTEP,Nebraska,FOX,Week1,1670.0,2023.9026460713255,gameday
374,2024,8/30/24,Temple,Oklahoma,ESPN,Week1,1650.0,1638.1081563598595,gameday
375,2024,8/30/24,TCU,Stanford,ESPN,Week1,1490.0,1215.9484269838867,gameday
376,2024,8/31/24,Virginia Tech,Vanderbilt,ESPN,Week1,1450.0,869.8285400268776,gameday
377,2024,8/31/24,UCLA,Hawaii,CBS,Week1,1130.0,932.1752986696517,gameday
378,2024,8/30/24,Western Michigan,Wisconsin,FS1,Week1,963.0,664.6255033635224,gameday
379,2024,8/31/24,New Mexico,Arizona,ESPN,Week1,953.0,842.6679587557135,gameday
380,2024,8/30/24,FAU,Michigan St.,BTN,Week1,744.0,692.2065570736731,gameday
381,2024,8/31/24,Idaho,Oregon,BTN,Week1,425.0,444.6342259915864,gameday
382,2024,8/31/24,North Dakota,Iowa St.,FS1,Week1,315.0,351.5943924745736,gameday
383,2024,8/29/24,Howard,Rutgers,BTN,Week1,269.0,294.6559303304976,gameday
384,2024,8/31/24,Wyoming,Arizona St.,FS1,Week1,253.0,346.08719481576156,gameday
385,2024,8/31/24,UNLV,Houston,FS1,Week1,172.0,275.8253743814106,gameday
386,2024,8/31/24,Boise St.,Georgia Southern,ESPNU,Week1,158.0,137.26257150767927,gameday
387,2024,8/31/24,Connecticut,Maryland,FS1,Week1,133.0,231.37808479565086,gameday
388,2024,8/29/24,Eastern Illinois,Illinois,BTN,Week1,112.0,235.2000903417262,gameday
389,2024,8/31/24,Kent St.,Pittsburgh,ESPNU,Week1,82.0,158.07132707552026,gameday
390,2024,9/6/24,SMU,BYU,ESPN2,later,917.0,781.5622186277535,gameday
391,2024,9/7/24,Northwestern,Duke,FS1,later,514.0,282.92342538404205,gameday
392,2024,9/7/24,Michigan,Texas,FOX,later,9190.0,11316.38521948319,gameday
393,2024,9/7/24,Oklahoma St.,Arkansas,ABC,later,2800.0,2498.177505552034,gameday
394,2024,9/7/24,Tulane,Kansas St.,ESPN,later,790.0,776.902966752825,gameday
395,2024,9/7/24,Memphis,Troy,ESPNU,later,20.0,72.32940400402637,gameday
396,2024,9/7/24,Cincinnati,Pittsburgh,ESPN2,later,304.0,519.2005267001348,gameday
397,2024,9/7/24,Notre Dame,Northern Illinois,ABC,later,3930.0,2949.6107523137953,gameday
398,2024,9/7/24,Utah,Baylor,FOX,later,2080.0,1672.9180449856235,gameday
399,2024,9/7/24,Wisconsin,South Dakota,FS1,later,537.0,468.861101904828,gameday
400,2024,9/7/24,Kentucky,South Carolina,ABC,later,2730.0,2364.65937604611,gameday
401,2024,9/7/24,Auburn,California,ESPN2,later,1120.0,811.1970300722357,gameday
402,2024,9/7/24,Iowa,Iowa St.,CBS,later,2280.0,2441.3701500210523,gameday
403,2024,9/7/24,Texas St.,UTSA,ESPNU,later,24.0,71.31503807262378,gameday
404,2024,9/7/24,Virginia Tech,Marshall,CW,later,407.0,556.3091114607194,gameday
405,2024,9/7/24,Wake Forest,Virginia,ESPN2,later,358.0,394.2545009328036,gameday
406,2024,9/7/24,Alabama,South Florida,ESPN,later,2580.0,1894.018963231013,gameday
407,2024,9/7/24,Illinois,Kansas,FS1,later,841.0,575.7263016461511,gameday
408,2024,9/7/24,Ohio St.,Western Michigan,BTN,later,1720.0,1194.2727455607137,gameday
409,2024,9/7/24,North Carolina St.,Tennessee,ABC,later,2960.0,3714.299958302167,gameday
410,2024,9/7/24,Vanderbilt,Alcorn State,ESPNU,later,17.0,111.7239905206253,gameday
411,2024,9/7/24,Nebraska,Colorado,NBC,later,5670.0,5470.918587409241,gameday
412,2024,9/7/24,New Mexico St.,Liberty,ESPN2,later,160.0,257.52264593929686,gameday
413,2024,9/7/24,Arizona St.,Mississippi St.,ESPN,later,954.0,1307.957443481371,gameday
414,2024,9/7/24,USC,Utah St.,BTN,later,589.0,629.0502112192947,gameday
415,2024,9/12/24,Texas St.,Arizona St.,ESPN,later,993.0,827.6655531007375,gameday
416,2024,9/13/24,Kansas,UNLV,ESPN,later,1320.0,1295.929634050563,gameday
417,2024,9/13/24,Kansas St.,Arizona,FOX,later,2580.0,3862.8648782508503,gameday
418,2024,9/14/24,South Carolina,LSU,ABC,later,4940.0,4591.899954708794,gameday
419,2024,9/14/24,Miami Ohio,Cincinnati,ESPNU,later,51.0,157.03018627412445,gameday
420,2024,9/14/24,Michigan,Arkansas St.,BTN,later,979.0,604.8595131469223,gameday
421,2024,9/14/24,Texas Tech,North Texas,FS1,later,138.0,286.56914330496727,gameday
422,2024,9/14/24,Florida St.,Memphis,ESPN,later,1590.0,1162.567832368491,gameday
423,2024,9/14/24,Wisconsin,Alabama,FOX,later,5030.0,6025.368166557454,gameday
424,2024,9/14/24,Tulsa,Oklahoma St.,ESPN2,later,308.0,525.0639765485596,gameday
425,2024,9/14/24,Pittsburgh,West Virginia,ESPN2,later,1150.0,965.3252012998612,gameday
426,2024,9/14/24,Purdue,Notre Dame,CBS,later,2280.0,3525.3713600246365,gameday
427,2024,9/14/24,Oklahoma,Tulane,ESPN,later,1390.0,1298.7376924160428,gameday
428,2024,9/14/24,Florida,Texas A&M,ABC,later,4800.0,4125.691973236821,gameday
429,2024,9/14/24,Oregon St.,Oregon,FOX,later,2820.0,2989.8120996945245,gameday
430,2024,9/14/24,East Carolina,Appalachian St.,ESPNU,later,81.0,157.1738968997139,gameday
431,2024,9/14/24,Iowa,Troy,FS1,later,446.0,378.80703293415877,gameday
432,2024,9/14/24,Wake Forest,Mississippi,CW,later,419.0,847.6894653011085,gameday
433,2024,9/14/24,Texas,UTSA,ESPN,later,1480.0,1519.7280297022953,gameday
434,2024,9/14/24,Mississippi St.,Toledo,ESPNU,later,69.0,133.55298706944797,gameday
435,2024,9/14/24,Auburn,New Mexico,ESPN2,later,662.0,457.569034576401,gameday
436,2024,9/14/24,Baylor,Air Force,FS1,later,128.0,290.9049596498128,gameday
437,2024,9/14/24,UCLA,Indiana,NBC,later,1290.0,1069.5781673796023,gameday
438,2024,9/14/24,Kentucky,Georgia,ABC,later,6600.0,4122.602400023252,gameday
439,2024,9/14/24,Colorado St.,Colorado,CBS,later,3250.0,3420.896147388998,gameday
440,2024,9/14/24,TCU,UCF,FOX,later,1030.0,1478.4956594668943,gameday
441,2024,9/14/24,California,San Diego St.,ESPN,later,938.0,832.2779991370984,gameday
442,2024,9/19/24,Appalachian St.,South Alabama,ESPN,later,629.0,859.8808789873098,gameday
443,2024,9/20/24,Syracuse,Stanford,ESPN,later,1370.0,1286.1523694817242,gameday
444,2024,9/20/24,Nebraska,Illinois,FOX,later,4210.0,4458.84430527487,gameday
445,2024,9/20/24,Washington St.,San Jose St.,CW,later,542.0,807.4757484218339,gameday
446,2024,9/21/24,Ohio St.,Marshall,FOX,later,3960.0,2911.231374381262,gameday
447,2024,9/21/24,West Virginia,Kansas,ESPN2,later,1150.0,823.1157453861583,gameday
448,2024,9/21/24,Louisiana,Tulane,ESPNU,later,86.0,94.57343899220666,gameday
449,2024,9/21/24,Mississippi St.,Florida,ESPN,later,2640.0,2377.8660355811344,gameday
450,2024,9/21/24,Cincinnati,Houston,FS1,later,195.0,370.9059673239952,gameday
451,2024,9/21/24,Clemson,North Carolina St.,ABC,later,1950.0,2421.9277337472204,gameday
452,2024,9/21/24,Notre Dame,Miami Ohio,NBC,later,1690.0,1789.0096457736483,gameday
453,2024,9/21/24,Auburn,Arkansas,ESPN,later,2020.0,1657.6816133492277,gameday
454,2024,9/21/24,Louisville,Georgia Tech,ESPN2,later,782.0,461.65798251972353,gameday
455,2024,9/21/24,Michigan,USC,CBS,later,6320.0,4103.071589059892,gameday
