source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant,base_pred
948,2023,10/21/23,Alabama,Tennessee,CBS,later,8010.0,6282.707905438668,band_median,6251.446406552607
949,2023,10/21/23,Nebraska,Northwestern,BTN,later,560.0,504.21179489486224,band_median,504.21179489486224
950,2023,10/21/23,West Virginia,Oklahoma St.,ESPN,later,1010.0,1263.7114938678162,band_median,1211.902159877813
951,2023,10/21/23,Houston,Texas,FOX,later,3080.0,2299.8484891645335,band_median,2205.559864680444
952,2023,10/21/23,Miami Ohio,Toledo,ESPNU,later,46.0,100.07494961527138,band_median,100.07494961527138
953,2023,10/21/23,North Carolina,Virginia,CW,later,788.0,1092.915476985251,band_median,1092.915476985251
954,2023,10/21/23,Auburn,Mississippi,ESPN,later,1800.0,1801.8742641163701,band_median,1728.0014648179558
955,2023,10/21/23,BYU,Texas Tech,FS1,later,545.0,461.4476916615908,band_median,461.4476916615908
956,2023,10/21/23,Old Dominion,Appalachian St.,NFLN,later,60.0,106.26115953410904,band_median,106.26115953410904
957,2023,10/21/23,Kansas St.,TCU,ESPN2,later,432.0,543.4364907535303,band_median,543.4364907535303
958,2023,10/21/23,Florida St.,Duke,ABC,later,4080.0,3079.0534752015633,band_median,2952.8191957446697
959,2023,10/21/23,Michigan St.,Michigan,NBC,later,3730.0,4466.758256254692,band_median,4385.1120635437
960,2023,10/21/23,USC,Utah,FOX,later,3230.0,2720.191558482279,band_median,2608.6698119016173
961,2023,10/21/23,Louisiana,Georgia St.,ESPNU,later,25.0,116.75831612970865,band_median,116.75831612970865
962,2023,10/21/23,San Diego St.,Nevada,FS2,later,47.0,68.29733522404081,band_median,68.29733522404081
963,2023,10/21/23,Stanford,UCLA,ESPN,later,852.0,1319.4318236570448,band_median,1265.3380812478003
964,2023,10/21/23,Washington,Arizona St.,FS1,later,1080.0,704.8904832180292,band_median,704.8904832180292
965,2023,10/24/23,Western Kentucky,Liberty,ESPNU,later,136.0,153.62697506804187,band_median,153.62697506804187
966,2023,10/25/23,Sam Houston,UTEP,ESPN2,later,332.0,251.51241799607217,band_median,251.51241799607217
967,2023,10/26/23,Georgia Southern,Georgia St.,ESPN2,later,242.0,358.1263037440366,band_median,358.1263037440366
968,2023,10/26/23,Virginia Tech,Syracuse,ESPN,later,782.0,1182.290059613936,band_median,1133.8188216226429
969,2023,10/27/23,Charlotte,FAU,ESPN2,later,329.0,427.8251466985617,band_median,427.8251466985617
970,2023,10/28/23,Wake Forest,Florida St.,ABC,later,2090.0,1966.5213339221698,band_median,1885.89837442387
971,2023,10/28/23,Kansas,Oklahoma,FOX,later,3600.0,2934.6819953494,band_median,2814.3666224266226
972,2023,10/28/23,Kansas St.,Houston,ESPN2,later,371.0,436.826561713307,band_median,436.826561713307
973,2023,10/28/23,UCF,West Virginia,FS1,later,409.0,516.5999735928606,band_median,516.5999735928606
974,2023,10/28/23,Penn St.,Indiana,CBS,later,3400.0,2740.848437271134,band_median,2628.4798050385207
975,2023,10/28/23,Northwestern,Maryland,BTN,later,270.0,266.95298659973434,band_median,266.95298659973434
976,2023,10/28/23,Texas A&M,South Carolina,ESPN,later,1900.0,1466.4512637070213,band_median,1406.3300543406954
977,2023,10/28/23,SMU,Tulsa,ESPNU,later,33.0,154.47381337562393,band_median,154.47381337562393
978,2023,10/28/23,North Carolina St.,Clemson,CW,later,642.0,1319.9220009957628,band_median,1319.9220009957628
979,2023,10/28/23,Utah,Oregon,FOX,later,2810.0,3218.7210577615347,band_median,3159.887267193859
980,2023,10/28/23,Nebraska,Purdue,FS1,later,1020.0,733.6858276546398,band_median,733.6858276546398
981,2023,10/28/23,Notre Dame,Pittsburgh,NBC,later,1890.0,1813.3563751207178,band_median,1739.0128350505202
982,2023,10/28/23,Louisville,Duke,ESPN,later,928.0,1344.273522149955,band_median,1289.1613258765624
983,2023,10/28/23,Texas,BYU,ABC,later,2380.0,3062.1388518068834,band_median,3006.1671684384464
984,2023,10/28/23,Florida,Georgia,CBS,later,5950.0,5467.496934424533,band_median,5440.291762403549
985,2023,10/28/23,Minnesota,Michigan St.,BTN,later,783.0,639.2054688128774,band_median,639.2054688128774
986,2023,10/28/23,Rice,Tulane,ESPN2,later,215.0,233.08099055577227,band_median,233.08099055577227
987,2023,10/28/23,Boise St.,Wyoming,FS2,later,169.0,286.4773043018423,band_median,286.4773043018423
988,2023,10/28/23,Coastal Carolina,Marshall,NFLN,later,60.0,101.44654143633456,band_median,101.44654143633456
989,2023,10/28/23,Stanford,Washington,FS1,later,700.0,719.6623541084896,band_median,719.6623541084896
990,2023,10/28/23,Kentucky,Tennessee,ESPN,later,2510.0,2679.786546925273,band_median,2569.9213151019626
991,2023,10/28/23,Wisconsin,Ohio St.,NBC,later,4870.0,5578.6717969106885,band_median,5550.913440993194
992,2023,10/28/23,UCLA,Colorado,ABC,later,4660.0,1919.0594824055229,band_median,1840.3823522590508
993,2023,10/28/23,James Madison,Old Dominion,ESPNU,later,59.0,144.08521796401422,band_median,144.08521796401422
994,2023,10/28/23,Oklahoma St.,Cincinnati,ESPN2,later,412.0,636.5736646976982,band_median,636.5736646976982
995,2023,10/28/23,Arizona,Oregon St.,ESPN,later,1400.0,1211.2346601238087,band_median,1161.5767584974217
996,2023,10/28/23,Fresno St.,UNLV,FS1,later,260.0,250.2039450089883,band_median,250.2039450089883
997,2023,10/31/23,Central Michigan,Northern Illinois,ESPNU,later,124.0,170.16419259043104,band_median,170.16419259043104
998,2023,10/31/23,Toledo,Buffalo,ESPN2,later,324.0,305.64691961632377,band_median,305.64691961632377
999,2023,11/1/23,Bowling Green,Ball St.,ESPN2,later,341.0,272.95588829062433,band_median,272.95588829062433
1000,2023,11/1/23,Akron,Kent St.,ESPNU,later,61.0,106.17616391942136,band_median,106.17616391942136
1001,2023,11/2/23,Texas Tech,TCU,FS1,later,616.0,480.21929808378405,band_median,480.21929808378405
1002,2023,11/2/23,Duke,Wake Forest,ESPN,later,814.0,673.090000395776,band_median,649.6910726212905
1003,2023,11/2/23,Troy,South Alabama,ESPN2,later,223.0,282.2908192194169,band_median,282.2908192194169
1004,2023,11/3/23,Syracuse,Boston College,ESPN2,later,1100.0,843.9229806332851,band_median,843.9229806332851
1005,2023,11/4/23,Texas,Kansas St.,FOX,later,2950.0,5057.316194360319,band_median,4964.875415406819
1006,2023,11/4/23,South Carolina,Jacksonville St.,ESPNU,later,79.0,167.32150741106835,band_median,167.32150741106835
1007,2023,11/4/23,Indiana,Wisconsin,BTN,later,491.0,368.3527376071475,band_median,368.3527376071475
1008,2023,11/4/23,Clemson,Notre Dame,ABC,later,3240.0,3229.8397607921756,band_median,3170.802735637299
1009,2023,11/4/23,Michigan St.,Nebraska,FS1,later,900.0,780.5569138882015,band_median,780.5569138882015
1010,2023,11/4/23,Rutgers,Ohio St.,CBS,later,3960.0,2847.8179638869606,band_median,2731.063821228839
1011,2023,11/4/23,Florida,Arkansas,ESPN2,later,1140.0,890.1280916938352,band_median,890.1280916938352
1012,2023,11/4/23,Mississippi,Texas A&M,ESPN,later,1830.0,1798.7246062643214,band_median,1724.980935866295
1013,2023,11/4/23,Virginia,Georgia Tech,CW,later,262.0,494.32798371642866,band_median,494.32798371642866
1014,2023,11/4/23,Georgia St.,James Madison,ESPN2,later,276.0,338.44762148043685,band_median,338.44762148043685
1015,2023,11/4/23,Oklahoma St.,Oklahoma,ABC,later,3760.0,4214.686980886438,band_median,4137.648304128834
1016,2023,11/4/23,Maryland,Penn St.,FOX,later,2390.0,3096.688647285166,band_median,3040.0854412110184
1017,2023,11/4/23,Pittsburgh,Florida St.,ESPN,later,1760.0,1508.8135787337242,band_median,1446.9556095622856
1018,2023,11/4/23,Cincinnati,UCF,FS1,later,264.0,410.20042750182273,band_median,410.20042750182273
1019,2023,11/4/23,Minnesota,Illinois,BTN,later,499.0,421.3434274674172,band_median,421.3434274674172
1020,2023,11/4/23,East Carolina,Tulane,ESPNU,later,76.0,127.40418880002132,band_median,127.40418880002132
1021,2023,11/4/23,Georgia,Missouri,CBS,later,7000.0,5074.460955820308,band_median,4981.706794226011
1022,2023,11/4/23,Appalachian St.,Marshall,NFLN,later,78.0,133.93622720246557,band_median,133.93622720246557
1023,2023,11/4/23,San Diego St.,Utah St.,FS1,later,95.0,154.6114567480073,band_median,154.6114567480073
1024,2023,11/4/23,West Virginia,BYU,FOX,later,1260.0,1437.0001977104002,band_median,1378.086415927019
1025,2023,11/4/23,Iowa St.,Kansas,ESPN,later,1270.0,1022.2883654362155,band_median,986.750099211084
1026,2023,11/4/23,USC,Washington,ABC,later,4450.0,3811.0433967848217,band_median,3741.38276915445
1027,2023,11/4/23,Rice,SMU,ESPNU,later,29.0,87.83262701271565,band_median,87.83262701271565
1028,2023,11/4/23,Michigan,Purdue,NBC,later,2600.0,2922.4755389411703,band_median,2802.6606033254498
1029,2023,11/4/23,Alabama,LSU,CBS,later,8820.0,9065.207557681366,band_median,9304.900846951108
1030,2023,11/4/23,Colorado,Oregon St.,ESPN,later,2770.0,1271.3992650192738,band_median,1219.2747496724835
1031,2023,11/4/23,Arizona,UCLA,FS1,later,522.0,596.7377752726973,band_median,596.7377752726973
1032,2023,11/7/23,Western Michigan,Central Michigan,ESPNU,later,139.0,155.74655009984957,band_median,155.74655009984957
1033,2023,11/7/23,Buffalo,Ohio,ESPN2,later,368.0,338.10373774077686,band_median,338.10373774077686
1034,2023,11/8/23,Miami Ohio,Akron,ESPNU,later,82.0,120.12305371859024,band_median,120.12305371859024
1035,2023,11/8/23,Toledo,Eastern Michigan,ESPN2,later,238.0,308.7936057852698,band_median,308.7936057852698
1036,2023,11/9/23,Louisville,Virginia,ESPN,later,1290.0,1125.1667116378114,band_median,1079.037402661395
1037,2023,11/9/23,Louisiana,Southern Miss,ESPNU,later,83.0,108.49985213917402,band_median,108.49985213917402
1038,2023,11/10/23,SMU,North Texas,ESPN2,later,618.0,409.7077588333957,band_median,409.7077588333957
1039,2023,11/10/23,UNLV,Wyoming,FS1,later,214.0,370.8321741630461,band_median,370.8321741630461
1040,2023,11/11/23,Kansas,Texas Tech,FS1,later,780.0,420.38115270795726,band_median,420.38115270795726
1041,2023,11/11/23,Clemson,Georgia Tech,ABC,later,1620.0,1351.7738290351738,band_median,1296.3541370190192
1042,2023,11/11/23,Illinois,Indiana,BTN,later,368.0,260.6982649362454,band_median,260.6982649362454
1043,2023,11/11/23,Penn St.,Michigan,FOX,later,9160.0,9766.127806692053,band_median,10024.354138799716
1044,2023,11/11/23,Tulane,Tulsa,ESPN2,later,169.0,249.08044473833633,band_median,249.08044473833633
1045,2023,11/11/23,Kentucky,Alabama,ESPN,later,2760.0,3773.082923184375,band_median,3704.116160761202
1046,2023,11/11/23,Wake Forest,North Carolina St.,CW,later,289.0,656.203307360529,band_median,656.203307360529
1047,2023,11/11/23,Missouri,Tennessee,CBS,later,3620.0,4070.1116864860933,band_median,3995.7156471112785
1048,2023,11/11/23,Washington,Utah,FOX,later,5170.0,3541.648774098935,band_median,3476.912309366414
1049,2023,11/11/23,UCF,Oklahoma St.,ESPN,later,1210.0,1180.9043799201195,band_median,1132.4899516851738
1050,2023,11/11/23,Iowa,Rutgers,BTN,later,714.0,618.8161745431973,band_median,618.8161745431973
1051,2023,11/11/23,Florida St.,Miami,ABC,later,4140.0,3376.652447495071,band_median,3314.9318885057455
1052,2023,11/11/23,Wisconsin,Northwestern,FS1,later,612.0,528.1066334647155,band_median,528.1066334647155
1053,2023,11/11/23,Purdue,Minnesota,NBC,later,1170.0,1096.1086874961234,band_median,1051.170692269049
1054,2023,11/11/23,California,Washington St.,ESPN2,later,263.0,429.733559344128,band_median,429.733559344128
1055,2023,11/11/23,Oklahoma,West Virginia,FOX,later,2390.0,2963.407900915269,band_median,2841.914830359092
1056,2023,11/11/23,Georgia,Mississippi,ESPN,later,4830.0,5124.511870226419,band_median,5099.013323336469
1057,2023,11/11/23,Marshall,Georgia Southern,NFLN,later,84.0,103.96719170881552,band_median,103.96719170881552
1058,2023,11/11/23,Houston,Cincinnati,FS1,later,176.0,270.7507109540442,band_median,270.7507109540442
1059,2023,11/11/23,TCU,Texas,ABC,later,2820.0,3020.899592852248,band_median,2897.0494920057977
1060,2023,11/11/23,Ohio St.,Michigan St.,NBC,later,3570.0,4300.5605700253755,band_median,4221.952242257936
1061,2023,11/11/23,UTSA,Rice,ESPNU,later,22.0,80.9539720606569,band_median,80.9539720606569
1062,2023,11/11/23,Texas A&M,Mississippi St.,ESPN2,later,409.0,717.3853201321001,band_median,717.3853201321001
1063,2023,11/11/23,Boise St.,New Mexico,FS1,later,164.0,156.16848688215896,band_median,156.16848688215896
1064,2023,11/11/23,BYU,Iowa St.,ESPN,later,943.0,1193.9525563179404,band_median,1145.0031821461764
1065,2023,11/11/23,Oregon,USC,FOX,later,3010.0,3602.3777373936327,band_median,3536.5312308017037
1066,2023,11/14/23,Bowling Green,Toledo,ESPN2,later,403.0,312.948273630735,band_median,312.948273630735
1067,2023,11/14/23,Northern Illinois,Western Michigan,ESPNU,later,47.0,177.46254975241442,band_median,177.46254975241442
1068,2023,11/15/23,Miami Ohio,Buffalo,ESPN2,later,385.0,326.6547739899365,band_median,326.6547739899365
1069,2023,11/15/23,Ohio,Central Michigan,ESPNU,later,90.0,162.21269779423585,band_median,162.21269779423585
1070,2023,11/16/23,Pittsburgh,Boston College,ESPN,later,1030.0,834.6535090352912,band_median,805.638076978428
1071,2023,11/17/23,UTSA,South Florida,ESPN2,later,429.0,394.8113746037113,band_median,394.8113746037113
1072,2023,11/17/23,Washington St.,Colorado,FS1,later,727.0,642.5447666947921,band_median,642.5447666947921
1073,2023,11/18/23,Maryland,Michigan,FOX,later,5430.0,5027.437222901743,band_median,5002.421700055705
1074,2023,11/18/23,BYU,Oklahoma,ESPN,later,2170.0,1915.178370267969,band_median,1836.660357005345
1075,2023,11/18/23,Miami,Louisville,ABC,later,2890.0,2764.4346427843175,band_median,2651.099029080918
1076,2023,11/18/23,Penn St.,Rutgers,FS1,later,765.0,880.4810204921955,band_median,880.4810204921955
1077,2023,11/18/23,Memphis,SMU,ESPN2,later,276.0,322.54019411355375,band_median,322.54019411355375
1078,2023,11/18/23,Virginia,Duke,CW,later,307.0,509.911460897623,band_median,509.911460897623
1079,2023,11/18/23,Troy,Louisiana,NFLN,later,33.0,48.09123155584595,band_median,48.09123155584595
1080,2023,11/18/23,USC,UCLA,ABC,later,2650.0,1861.4708036989402,band_median,1785.1546800825429
1081,2023,11/18/23,Tennessee,Georgia,CBS,later,5730.0,7440.700069993985,band_median,7403.676633531458
1082,2023,11/18/23,Notre Dame,Wake Forest,NBC,later,1480.0,1242.5535600880337,band_median,1191.6116538796516
1083,2023,11/18/23,Iowa,Illinois,FS1,later,847.0,609.997404465129,band_median,609.997404465129
1084,2023,11/18/23,Clemson,North Carolina,ESPN,later,1760.0,1391.849526585501,band_median,1334.7868209468998
1085,2023,11/18/23,Ohio St.,Minnesota,BTN,later,2020.0,1570.725410337573,band_median,1570.725410337573
1086,2023,11/18/23,Arizona St.,Oregon,FOX,later,1900.0,2372.876654590855,band_median,2275.594039285594
1087,2023,11/18/23,Houston,Oklahoma St.,ESPN2,later,704.0,434.14503140276497,band_median,434.14503140276497
1088,2023,11/18/23,Texas Tech,UCF,FS2,later,270.0,235.9130697566598,band_median,235.9130697566598
1089,2023,11/18/23,Florida St.,North Alabama,CW,later,1330.0,862.8034430738032,band_median,862.8034430738032
1090,2023,11/18/23,Kansas,Kansas St.,FS1,later,869.0,519.6727436254641,band_median,519.6727436254641
1091,2023,11/18/23,Arkansas,FIU,ESPNU,later,173.0,164.74397552977408,band_median,164.74397552977408
1092,2023,11/18/23,Oregon St.,Washington,ABC,later,4730.0,3985.7219829748783,band_median,3912.8684712231
1093,2023,11/18/23,Missouri,Florida,ESPN,later,2270.0,2103.5069460645086,band_median,2017.2678840256
1094,2023,11/18/23,Wisconsin,Nebraska,NBC,later,2450.0,2144.9329181926178,band_median,2056.995484305182
1095,2023,11/18/23,Iowa St.,Texas,FOX,later,2470.0,4021.419747780161,band_median,3947.9137300234825
1096,2023,11/18/23,LSU,Georgia St.,ESPN2,later,741.0,779.0263881212773,band_median,779.0263881212773
1097,2023,11/18/23,Fresno St.,New Mexico,FS1,later,255.0,144.5379911180142,band_median,144.5379911180142
1098,2023,11/21/23,Western Michigan,Bowling Green,ESPNU,later,116.0,146.82514811753822,band_median,146.82514811753822
1099,2023,11/21/23,Buffalo,Eastern Michigan,ESPN2,later,384.0,294.33144731139373,band_median,294.33144731139373
1100,2023,11/23/23,Mississippi St.,Mississippi,ESPN,later,2290.0,1930.0057249035638,band_median,1850.8798233909465
1101,2023,11/24/23,Oklahoma,TCU,FOX,later,2220.0,3286.842944277451,band_median,3226.7639793897797
1102,2023,11/24/23,Nebraska,Iowa,CBS,later,4390.0,5337.184019602405,band_median,5310.627258601457
1103,2023,11/24/23,Boston College,Miami,ABC,later,1430.0,1817.7740279231934,band_median,1743.249374006516
1104,2023,11/24/23,Central Michigan,Toledo,ESPNU,later,74.0,170.31982997515553,band_median,170.31982997515553
1105,2023,11/24/23,Temple,Memphis,ESPN,later,394.0,426.9530224703102,band_median,412.11066419726075
1106,2023,11/24/23,Tulane,UTSA,ABC,later,1720.0,1653.0234833277611,band_median,1585.2532318450244
1107,2023,11/24/23,Arkansas,Missouri,CBS,later,4090.0,4221.451781077448,band_median,4144.289453083677
1108,2023,11/24/23,Boise St.,Air Force,FS1,later,409.0,453.5945932232332,band_median,453.5945932232332
1109,2023,11/24/23,Michigan St.,Penn St.,NBC,later,3380.0,4285.053498952998,band_median,4206.728619100249
1110,2023,11/24/23,Texas,Texas Tech,ABC,later,3770.0,4806.740183108792,band_median,4718.879588738763
1111,2023,11/24/23,Oregon,Oregon St.,FOX,later,4120.0,5642.917720111303,band_median,5614.839689320044
1112,2023,11/25/23,Purdue,Indiana,BTN,later,246.0,235.0305118801885,band_median,235.0305118801885
1113,2023,11/25/23,Louisville,Kentucky,ABC,later,1570.0,2185.0485354635466,band_median,2095.466451334746
1114,2023,11/25/23,LSU,Texas A&M,ESPN,later,2000.0,2379.738552029223,band_median,2282.174614335177
1115,2023,11/25/23,Southern Miss,Troy,ESPNU,later,31.0,74.80850916682407,band_median,74.80850916682407
1116,2023,11/25/23,UCF,Houston,FS1,later,185.0,207.28812363093897,band_median,207.28812363093897
1117,2023,11/25/23,SMU,Navy,ESPN2,later,76.0,224.357114677776,band_median,224.357114677776
1118,2023,11/25/23,Syracuse,Wake Forest,CW,later,248.0,648.5863893670487,band_median,648.5863893670487
1119,2023,11/25/23,Arizona St.,Arizona,ESPN,later,740.0,1374.1482502660044,band_median,1317.8112572139676
1120,2023,11/25/23,Auburn,Alabama,CBS,later,9090.0,8350.242976663092,band_median,8571.031876701238
1121,2023,11/25/23,Minnesota,Wisconsin,FS1,later,1230.0,961.1391810399406,band_median,961.1391810399406
1122,2023,11/25/23,Appalachian St.,Georgia Southern,ESPNU,later,53.0,130.9852238832537,band_median,130.9852238832537
1123,2023,11/25/23,Coastal Carolina,James Madison,ESPN2,later,139.0,261.1832219278113,band_median,261.1832219278113
1124,2023,11/25/23,Oklahoma St.,BYU,ABC,later,2390.0,1670.1707226894096,band_median,1601.697472891468
1125,2023,11/25/23,Washington,Washington St.,FOX,later,5850.0,3551.271915644041,band_median,3486.359553129728
1126,2023,11/25/23,Florida,Florida St.,ESPN,later,5070.0,3640.306462460046,band_median,3573.7666709804207
1127,2023,11/25/23,Baylor,West Virginia,FS1,later,691.0,603.8789119562491,band_median,603.8789119562491
1128,2023,11/25/23,Texas St.,South Alabama,NFLN,later,79.0,85.2638136485962,band_median,85.2638136485962
1129,2023,11/25/23,Georgia Tech,Georgia,ABC,later,5330.0,4204.298007062577,band_median,4127.449226446701
1130,2023,11/25/23,Cincinnati,Kansas,ESPN2,later,374.0,549.6711111513941,band_median,549.6711111513941
1131,2023,11/26/23,South Florida,Charlotte,ESPNU,later,17.0,171.9589134406251,band_median,171.9589134406251
1132,2023,11/25/23,Kansas St.,Iowa St.,FOX,later,3290.0,2152.5585988385565,band_median,2064.3085291656557
1133,2023,11/25/23,UCLA,California,ESPN,later,1660.0,1304.307875252767,band_median,1250.8341807721258
1134,2023,11/25/23,San Diego St.,Fresno St.,FS1,later,198.0,222.8182988915426,band_median,222.8182988915426
1135,2023,12/1/23,Washington,Oregon,ABC,later,9250.0,9953.770585040349,band_median,10216.95838267032
1136,2023,12/2/23,Texas,Oklahoma St.,ABC,later,7890.0,8328.183151737021,band_median,8548.388767612767
1137,2023,12/2/23,Toledo,Miami Ohio,ESPN,later,1290.0,540.2521558751367,band_median,521.4711293142022
1138,2023,12/2/23,UNLV,Boise St.,FOX,later,1260.0,832.1703139677193,band_median,803.2412063280988
1139,2023,12/2/23,Alabama,Georgia,CBS,later,17520.0,15697.827020889034,band_median,16112.893501064224
1140,2023,12/2/23,Troy,Appalachian St.,ESPN,later,372.0,500.96594980056904,band_median,483.5506471367833
1141,2023,12/2/23,Tulane,SMU,ABC,later,1880.0,1817.2018591581677,band_median,1742.700662876235
1142,2023,12/2/23,Iowa,Michigan,FOX,later,10020.0,9200.461079982808,band_median,9443.73060966839
1143,2023,12/2/23,Florida St.,Louisville,ABC,later,7030.0,4651.504717523992,band_median,4566.481613792946
1144,2023,12/9/23,Army,Navy,CBS,later,7180.0,6218.696045674375,band_median,6187.7530570091985
361,2024,9/1/24,USC,LSU,ABC,Week1,8620.0,8124.357016006435,current,8124.357016006435
362,2024,8/31/24,Notre Dame,Texas A&M,ABC,Week1,7920.0,7460.388596335194,current,7460.388596335194
363,2024,8/31/24,Clemson,Georgia,ABC,Week1,7580.0,6644.9588322793625,current,6644.9588322793625
364,2024,8/31/24,Miami,Florida,ABC,Week1,6350.0,4015.453283780915,current,4015.453283780915
365,2024,8/24/24,Florida St.,Georgia Tech,ESPN,Week0,4990.0,2933.2352518758016,current,2933.2352518758016
366,2024,9/2/24,Boston College,Florida St.,ESPN,Week1,4440.0,4813.960434542834,current,4813.960434542834
367,2024,8/31/24,Penn St.,West Virginia,FOX,Week1,2990.0,4291.720348787081,current,4291.720348787081
368,2024,8/31/24,Akron,Ohio St.,CBS,Week1,2970.0,2500.295040509257,current,2500.295040509257
369,2024,8/31/24,Fresno St.,Michigan,NBC,Week1,2560.0,2347.017031349371,current,2347.017031349371
370,2024,8/31/24,Western Kentucky,Alabama,ESPN,Week1,1850.0,1686.702019614924,current,1686.702019614924
371,2024,8/31/24,Colorado St.,Texas,ESPN,Week1,1840.0,1972.7849753939208,current,1972.7849753939208
372,2024,8/29/24,North Carolina,Minnesota,FOX,Week1,1830.0,2163.671278435826,current,2163.671278435826
373,2024,8/31/24,UTEP,Nebraska,FOX,Week1,1670.0,2043.223583668645,current,2043.223583668645
374,2024,8/30/24,Temple,Oklahoma,ESPN,Week1,1650.0,1621.099460996071,current,1621.099460996071
375,2024,8/30/24,TCU,Stanford,ESPN,Week1,1490.0,1203.5886550386017,current,1203.5886550386017
376,2024,8/31/24,Virginia Tech,Vanderbilt,ESPN,Week1,1450.0,871.2150020862703,current,871.2150020862703
377,2024,8/31/24,UCLA,Hawaii,CBS,Week1,1130.0,950.1599071589358,current,950.1599071589358
378,2024,8/30/24,Western Michigan,Wisconsin,FS1,Week1,963.0,661.298721531535,current,661.298721531535
379,2024,8/31/24,New Mexico,Arizona,ESPN,Week1,953.0,848.6809869740704,current,848.6809869740704
380,2024,8/30/24,FAU,Michigan St.,BTN,Week1,744.0,692.7359908826037,current,692.7359908826037
381,2024,8/31/24,Idaho,Oregon,BTN,Week1,425.0,457.1449438601116,current,457.1449438601116
382,2024,8/31/24,North Dakota,Iowa St.,FS1,Week1,315.0,349.3262720668035,current,349.3262720668035
383,2024,8/29/24,Howard,Rutgers,BTN,Week1,269.0,294.1981797510266,current,294.1981797510266
384,2024,8/31/24,Wyoming,Arizona St.,FS1,Week1,253.0,344.81674958162574,current,344.81674958162574
385,2024,8/31/24,UNLV,Houston,FS1,Week1,172.0,275.6541675402049,current,275.6541675402049
386,2024,8/31/24,Boise St.,Georgia Southern,ESPNU,Week1,158.0,136.5648427998839,current,136.5648427998839
387,2024,8/31/24,Connecticut,Maryland,FS1,Week1,133.0,231.92003272412228,current,231.92003272412228
388,2024,8/29/24,Eastern Illinois,Illinois,BTN,Week1,112.0,234.1430045608396,current,234.1430045608396
389,2024,8/31/24,Kent St.,Pittsburgh,ESPNU,Week1,82.0,156.4209174597487,current,156.4209174597487
390,2024,9/6/24,SMU,BYU,ESPN2,later,917.0,778.9534666474044,current,778.9534666474044
391,2024,9/7/24,Northwestern,Duke,FS1,later,514.0,285.1996186742166,current,285.1996186742166
392,2024,9/7/24,Michigan,Texas,FOX,later,9190.0,10298.9938748019,current,10298.9938748019
393,2024,9/7/24,Oklahoma St.,Arkansas,ABC,later,2800.0,2481.008931958145,current,2481.008931958145
394,2024,9/7/24,Tulane,Kansas St.,ESPN,later,790.0,776.7988590297916,current,776.7988590297916
395,2024,9/7/24,Memphis,Troy,ESPNU,later,20.0,73.01134823466623,current,73.01134823466623
396,2024,9/7/24,Cincinnati,Pittsburgh,ESPN2,later,304.0,518.6549099257519,current,518.6549099257519
397,2024,9/7/24,Notre Dame,Northern Illinois,ABC,later,3930.0,2986.627002933376,current,2986.627002933376
398,2024,9/7/24,Utah,Baylor,FOX,later,2080.0,1675.6049603375557,current,1675.6049603375557
399,2024,9/7/24,Wisconsin,South Dakota,FS1,later,537.0,468.6584989514574,current,468.6584989514574
400,2024,9/7/24,Kentucky,South Carolina,ABC,later,2730.0,2335.748513449866,current,2335.748513449866
401,2024,9/7/24,Auburn,California,ESPN2,later,1120.0,806.9178699410609,current,806.9178699410609
402,2024,9/7/24,Iowa,Iowa St.,CBS,later,2280.0,2626.5845989140553,current,2626.5845989140553
403,2024,9/7/24,Texas St.,UTSA,ESPNU,later,24.0,71.70712728044356,current,71.70712728044356
404,2024,9/7/24,Virginia Tech,Marshall,CW,later,407.0,554.922156367875,current,554.922156367875
405,2024,9/7/24,Wake Forest,Virginia,ESPN2,later,358.0,392.3651198281128,current,392.3651198281128
406,2024,9/7/24,Alabama,South Florida,ESPN,later,2580.0,1920.1698145184268,current,1920.1698145184268
407,2024,9/7/24,Illinois,Kansas,FS1,later,841.0,582.1746622132946,current,582.1746622132946
408,2024,9/7/24,Ohio St.,Western Michigan,BTN,later,1720.0,1201.5441181254057,current,1201.5441181254057
409,2024,9/7/24,North Carolina St.,Tennessee,ABC,later,2960.0,3783.0437270853,current,3783.0437270853
410,2024,9/7/24,Vanderbilt,Alcorn State,ESPNU,later,17.0,111.75249983957936,current,111.75249983957936
411,2024,9/7/24,Nebraska,Colorado,NBC,later,5670.0,5558.594011243518,current,5558.594011243518
412,2024,9/7/24,New Mexico St.,Liberty,ESPN2,later,160.0,258.69405495515343,current,258.69405495515343
413,2024,9/7/24,Arizona St.,Mississippi St.,ESPN,later,954.0,1302.398054499312,current,1302.398054499312
414,2024,9/7/24,USC,Utah St.,BTN,later,589.0,630.9565373793826,current,630.9565373793826
415,2024,9/12/24,Texas St.,Arizona St.,ESPN,later,993.0,828.2692662970421,current,828.2692662970421
416,2024,9/13/24,Kansas,UNLV,ESPN,later,1320.0,1313.352661849041,current,1313.352661849041
417,2024,9/13/24,Kansas St.,Arizona,FOX,later,2580.0,3886.361017075365,current,3886.361017075365
418,2024,9/14/24,South Carolina,LSU,ABC,later,4940.0,3882.348656814092,current,3882.348656814092
419,2024,9/14/24,Miami Ohio,Cincinnati,ESPNU,later,51.0,156.35525720117175,current,156.35525720117175
420,2024,9/14/24,Michigan,Arkansas St.,BTN,later,979.0,608.4474619823009,current,608.4474619823009
