source_index,Year,Date,Team 1,Team 2,Station,period,actual,pred,variant
474,2024,9/27/24,Rutgers,Washington,FOX,later,1930.0,2390.8675303672717,leader_only
475,2024,9/28/24,Kansas St.,Oklahoma St.,ESPN,later,1880.0,2359.192699443836,leader_only
476,2024,9/28/24,Indiana,Maryland,BTN,later,547.0,385.2115550992128,leader_only
477,2024,9/28/24,Tulane,South Florida,ESPNU,later,41.0,93.87029248998728,leader_only
478,2024,9/28/24,Baylor,BYU,FS1,later,428.0,559.8607430046409,leader_only
479,2024,9/28/24,UAB,Navy,ESPN2,later,185.0,308.04747247987075,leader_only
480,2024,9/28/24,Mississippi,Kentucky,ABC,later,3990.0,3027.81939912067,leader_only
481,2024,9/28/24,North Carolina St.,Northern Illinois,CW,later,427.0,393.7600221171916,leader_only
482,2024,9/28/24,Michigan,Minnesota,FOX,later,3600.0,3878.571876265508,leader_only
483,2024,9/28/24,UCF,Colorado,FOX,later,4170.0,4266.743011664679,leader_only
484,2024,9/28/24,Auburn,Oklahoma,ABC,later,5040.0,4329.098433943804,leader_only
485,2024,9/28/24,Georgia St.,Georgia Southern,ESPNU,later,29.0,77.74586553137463,leader_only
486,2024,9/28/24,Texas A&M,Arkansas,ESPN,later,1800.0,2279.2488671747374,leader_only
487,2024,9/28/24,UNLV,Fresno St.,FS1,later,174.0,279.1745905094822,leader_only
488,2024,9/28/24,Duke,North Carolina,ESPN2,later,521.0,594.2740808968049,leader_only
489,2024,9/28/24,Houston,Iowa St.,FS1,later,372.0,437.9222547195171,leader_only
490,2024,9/28/24,Clemson,Stanford,ESPN,later,1000.0,1259.207402611447,leader_only
491,2024,9/28/24,Memphis,Middle Tennessee St.,ESPNU,later,39.0,74.69851956414422,leader_only
492,2024,9/28/24,Alabama,Georgia,ABC,later,11990.0,11186.002780443174,leader_only
493,2024,9/28/24,Penn St.,Illinois,NBC,later,3090.0,2613.272394331273,leader_only
494,2024,9/28/24,Texas Tech,Cincinnati,ESPN2,later,417.0,501.64073173857724,leader_only
495,2024,9/28/24,Boise St.,Washington St.,FS1,later,535.0,519.606898373878,leader_only
496,2024,9/28/24,Utah,Arizona,ESPN,later,907.0,1419.9337135768174,leader_only
497,2024,9/28/24,UCLA,Oregon,FOX,later,1500.0,2658.052201357015,leader_only
498,2024,10/3/24,Troy,Texas St.,ESPN2,later,343.0,267.8980599559464,leader_only
499,2024,10/4/24,TCU,Houston,ESPN,later,1510.0,949.0834714615885,leader_only
500,2024,10/4/24,UNLV,Syracuse,FS1,later,698.0,541.0265455635172,leader_only
501,2024,10/4/24,Oregon,Michigan St.,FOX,later,2840.0,4371.25721393374,leader_only
502,2024,10/5/24,Texas A&M,Missouri,ABC,later,3270.0,3980.5435979294025,leader_only
503,2024,10/5/24,Tulsa,Army,ESPNU,later,72.0,181.9033415127754,leader_only
504,2024,10/5/24,Air Force,Navy,CBS,later,1280.0,1211.4826150623428,leader_only
505,2024,10/5/24,North Carolina St.,Wake Forest,CW,later,446.0,388.9859501235611,leader_only
506,2024,10/5/24,North Carolina,Pittsburgh,ESPN2,later,645.0,682.3031487866165,leader_only
507,2024,10/5/24,Louisville,SMU,ESPN,later,1410.0,792.9676774602292,leader_only
508,2024,10/5/24,Penn St.,UCLA,FOX,later,2750.0,3574.4591086072114,leader_only
509,2024,10/5/24,Wisconsin,Purdue,BTN,later,588.0,691.8998356154602,leader_only
510,2024,10/5/24,Charlotte,East Carolina,ESPNU,later,28.0,40.13408589582992,leader_only
511,2024,10/5/24,Ohio St.,Iowa,CBS,later,4460.0,5149.41572998031,leader_only
512,2024,10/5/24,Northwestern,Indiana,BTN,later,439.0,512.332837046462,leader_only
513,2024,10/5/24,South Carolina,Mississippi,ESPN,later,1230.0,2029.974889094996,leader_only
514,2024,10/5/24,Georgia,Auburn,ABC,later,4930.0,5040.597585845095,leader_only
515,2024,10/5/24,Nebraska,Rutgers,FS1,later,1030.0,902.7524201819144,leader_only
516,2024,10/5/24,Oklahoma St.,West Virginia,ESPN2,later,634.0,805.1864112654482,leader_only
517,2024,10/5/24,Oregon St.,Colorado St.,CW,later,568.0,450.6154559014994,leader_only
518,2024,10/5/24,Florida St.,Clemson,ESPN,later,1410.0,2144.809798360841,leader_only
519,2024,10/5/24,Boise St.,Utah St.,FS2,later,239.0,252.15871646876516,leader_only
520,2024,10/5/24,Louisiana Monroe,James Madison,ESPNU,later,42.0,71.37341969120729,leader_only
521,2024,10/5/24,Iowa St.,Baylor,FOX,later,1200.0,1680.507873000858,leader_only
522,2024,10/5/24,Minnesota,USC,BTN,later,701.0,735.5551331990362,leader_only
523,2024,10/5/24,Arkansas,Tennessee,ABC,later,5290.0,4770.098257354695,leader_only
524,2024,10/5/24,Washington,Michigan,NBC,later,4040.0,3513.797832625731,leader_only
525,2024,10/5/24,Arizona St.,Kansas,ESPN2,later,525.0,466.6243096158296,leader_only
526,2024,10/5/24,California,Miami,ESPN,later,1920.0,2042.8888221705306,leader_only
527,2024,10/5/24,Arizona,Texas Tech,FOX,later,943.0,1830.8628298578303,leader_only
528,2024,10/9/24,Jacksonville St.,New Mexico St.,ESPN2,later,310.0,315.3547121380156,leader_only
529,2024,10/10/24,James Madison,Coastal Carolina,ESPN2,later,390.0,326.3238810114881,leader_only
530,2024,10/10/24,Western Kentucky,UTEP,ESPNU,later,81.0,92.42941961364296,leader_only
531,2024,10/11/24,Maryland,Northwestern,FS1,later,712.0,554.4086870413339,leader_only
532,2024,10/11/24,Arizona St.,Utah,ESPN,later,1290.0,1356.33875375663,leader_only
533,2024,10/12/24,Rutgers,Wisconsin,BTN,later,620.0,571.4446071635941,leader_only
534,2024,10/12/24,Iowa,Washington,FOX,later,2370.0,2322.378359785592,leader_only
535,2024,10/12/24,Alabama,South Carolina,ABC,later,6000.0,5972.026882378495,leader_only
536,2024,10/12/24,Buffalo,Toledo,ESPNU,later,40.0,75.18040045654857,leader_only
537,2024,10/12/24,Massachusetts,Missouri,ESPN2,later,276.0,337.95986809700094,leader_only
538,2024,10/12/24,Wake Forest,Clemson,ESPN,later,1300.0,1291.2444135746368,leader_only
539,2024,10/12/24,North Carolina,Georgia Tech,CW,later,541.0,434.8105044688656,leader_only
540,2024,10/12/24,Illinois,Purdue,FS1,later,440.0,543.9670271231839,leader_only
541,2024,10/12/24,UCF,Cincinnati,ESPN2,later,280.0,471.00093330600765,leader_only
542,2024,10/12/24,Pittsburgh,California,ESPN,later,741.0,1043.746122872944,leader_only
543,2024,10/12/24,USC,Penn St.,CBS,later,4280.0,3902.6716163746005,leader_only
544,2024,10/12/24,Oklahoma,Texas,ABC,later,7630.0,6209.407866006852,leader_only
545,2024,10/12/24,Notre Dame,Stanford,NBC,later,1870.0,1812.1373698509544,leader_only
546,2024,10/12/24,Central Michigan,Ohio,ESPNU,later,24.0,70.189311292089,leader_only
547,2024,10/12/24,BYU,Arizona,FOX,later,1310.0,1691.6795314741871,leader_only
548,2024,10/12/24,FAU,North Texas,ESPN2,later,82.0,154.43661505907437,leader_only
549,2024,10/12/24,Fresno St.,Washington St.,FS1,later,246.0,290.3960091885666,leader_only
550,2024,10/12/24,Tennessee,Florida,ESPN,later,3250.0,3207.246640958058,leader_only
551,2024,10/12/24,LSU,Mississippi,ABC,later,4240.0,4777.037670417153,leader_only
552,2024,10/12/24,Oregon,Ohio St.,NBC,later,9600.0,5727.544167496391,leader_only
553,2024,10/12/24,West Virginia,Iowa St.,FOX,later,1220.0,2210.5542987964063,leader_only
554,2024,10/12/24,Georgia Southern,Marshall,ESPNU,later,15.0,78.86741700607391,leader_only
555,2024,10/12/24,UCLA,Minnesota,BTN,later,312.0,353.01605676630777,leader_only
556,2024,10/12/24,Colorado,Kansas St.,ESPN,later,3260.0,4722.832802958163,leader_only
557,2024,10/15/24,South Alabama,Troy,ESPN2,later,352.0,221.03332581551285,leader_only
558,2024,10/15/24,New Mexico St.,Louisiana Tech,ESPNU,later,64.0,71.66154259957185,leader_only
559,2024,10/16/24,Sam Houston,Western Kentucky,ESPN2,later,403.0,304.9657642876444,leader_only
560,2024,10/17/24,Marshall,Georgia St.,ESPN2,later,209.0,328.32433094482553,leader_only
561,2024,10/17/24,Virginia Tech,Boston College,ESPN,later,712.0,1084.2260848942744,leader_only
562,2024,10/18/24,Duke,Florida St.,ESPN,later,1260.0,1295.8819508528936,leader_only
563,2024,10/18/24,Purdue,Oregon,FOX,later,2150.0,4064.6631947932387,leader_only
564,2024,10/18/24,BYU,Oklahoma St.,ESPN,later,1660.0,1662.3101859419376,leader_only
565,2024,10/19/24,Missouri,Auburn,ESPN,later,2450.0,1598.0951694820415,leader_only
566,2024,10/19/24,Indiana,Nebraska,FOX,later,3180.0,3238.5864039755174,leader_only
567,2024,10/19/24,Louisville,Miami,ABC,later,4070.0,2670.287664756196,leader_only
568,2024,10/19/24,Rutgers,UCLA,FS1,later,426.0,387.8073476840874,leader_only
569,2024,10/19/24,Coastal Carolina,Louisiana,ESPNU,later,54.0,81.82251847083624,leader_only
570,2024,10/19/24,Northwestern,Wisconsin,BTN,later,502.0,528.9895319775957,leader_only
571,2024,10/19/24,Army,East Carolina,ESPN2,later,323.0,609.4182224535641,leader_only
572,2024,10/19/24,Illinois,Michigan,CBS,later,3010.0,3256.4399373342103,leader_only
573,2024,10/19/24,Tennessee,Alabama,ABC,later,10230.0,8642.01587531673,leader_only
574,2024,10/19/24,Georgia Tech,Notre Dame,ESPN,later,1590.0,1604.592696808516,leader_only
575,2024,10/19/24,Washington St.,Hawaii,CW,later,258.0,288.4190550323704,leader_only
576,2024,10/19/24,Texas Tech,Baylor,ESPN2,later,316.0,461.87935858286596,leader_only
577,2024,10/19/24,Maryland,USC,FS1,later,516.0,433.9476030472332,leader_only
578,2024,10/19/24,Arizona,Colorado,FOX,later,2020.0,3103.728771571469,leader_only
579,2024,10/19/24,Arkansas,LSU,ESPN,later,1360.0,2917.187920628211,leader_only
580,2024,10/19/24,Iowa St.,UCF,FS1,later,526.0,699.6876183808486,leader_only
581,2024,10/19/24,Memphis,North Texas,ESPNU,later,30.0,90.25576535216106,leader_only
582,2024,10/19/24,Michigan St.,Iowa,NBC,later,1570.0,2049.7421028135263,leader_only
583,2024,10/19/24,West Virginia,Kansas St.,FOX,later,1140.0,2051.287862104262,leader_only
584,2024,10/19/24,Texas,Georgia,ABC,later,13190.0,8721.593847316619,leader_only
585,2024,10/19/24,Oregon St.,UNLV,CW,later,507.0,593.4506898447387,leader_only
586,2024,10/19/24,Utah,TCU,ESPN,later,912.0,1052.7093493948364,leader_only
587,2024,10/22/24,FIU,Sam Houston,ESPNU,later,132.0,96.78826081825278,leader_only
588,2024,10/23/24,Jacksonville St.,Middle Tennessee St.,ESPN2,later,434.0,263.69697435578263,leader_only
589,2024,10/24/24,Old Dominion,Georgia Southern,ESPN2,later,214.0,283.04483238431044,leader_only
590,2024,10/24/24,Pittsburgh,Syracuse,ESPN,later,948.0,1650.631621338666,leader_only
591,2024,10/25/24,Boston College,Louisville,ESPN2,later,879.0,868.3390932657741,leader_only
592,2024,10/25/24,USC,Rutgers,FOX,later,2010.0,1937.8843071075985,leader_only
593,2024,10/26/24,Navy,Notre Dame,ABC,later,2790.0,3516.110918365591,leader_only
594,2024,10/26/24,Memphis,Charlotte,ESPNU,later,41.0,41.43112661215906,leader_only
595,2024,10/26/24,Indiana,Washington,BTN,later,1070.0,559.1113502055307,leader_only
596,2024,10/26/24,North Texas,Tulane,ESPN2,later,130.0,185.67220216358385,leader_only
597,2024,10/26/24,Ohio St.,Nebraska,FOX,later,5960.0,6784.0876598711075,leader_only
598,2024,10/26/24,Mississippi,Oklahoma,ESPN,later,2600.0,2007.240026343743,leader_only
599,2024,10/26/24,Virginia,North Carolina,CW,later,398.0,469.05033004258325,leader_only
600,2024,10/26/24,Minnesota,Maryland,FS1,later,340.0,506.42943835179653,leader_only
601,2024,10/26/24,Alabama,Missouri,ABC,later,5540.0,5316.723147204481,leader_only
602,2024,10/26/24,Iowa,Northwestern,BTN,later,609.0,531.7495830636076,leader_only
603,2024,10/26/24,Oregon,Illinois,CBS,later,2750.0,3760.451682681004,leader_only
604,2024,10/26/24,UCF,BYU,ESPN,later,1240.0,1231.7438517391029,leader_only
605,2024,10/26/24,TCU,Texas Tech,FOX,later,2360.0,1719.8759584196407,leader_only
606,2024,10/26/24,California,Oregon St.,ESPN2,later,183.0,456.948898876354,leader_only
607,2024,10/26/24,Arizona,West Virginia,FS1,later,347.0,511.1097555958051,leader_only
608,2024,10/26/24,Miami,Florida St.,ESPN,later,1530.0,2044.9581564149903,leader_only
609,2024,10/26/24,Wisconsin,Penn St.,NBC,later,3340.0,4069.901894731056,leader_only
610,2024,10/26/24,Texas A&M,LSU,ABC,later,5060.0,6533.854296022567,leader_only
611,2024,10/26/24,Michigan,Michigan St.,BTN,later,1730.0,1233.867064829658,leader_only
612,2024,10/26/24,Kansas St.,Kansas,ESPN2,later,708.0,628.3532210255034,leader_only
613,2024,10/26/24,Colorado,Cincinnati,ESPN,later,2340.0,2924.76033886352,leader_only
614,2024,10/29/24,Texas St.,Louisiana,ESPN2,later,227.0,309.4333968204065,leader_only
615,2024,10/29/24,Sam Houston,Louisiana Tech,ESPNU,later,33.0,97.74855836400747,leader_only
616,2024,10/30/24,Western Kentucky,Kennesaw St.,ESPN2,later,182.0,295.7913220528126,leader_only
617,2024,10/31/24,Charlotte,Tulane,ESPN,later,492.0,242.94058386071663,leader_only
618,2024,11/1/24,FAU,South Florida,ESPN2,later,562.0,388.48382874707386,leader_only
619,2024,11/1/24,Boise St.,San Diego St.,FS1,later,656.0,725.3221630463918,leader_only
620,2024,11/2/24,Illinois,Minnesota,FS1,later,551.0,547.2987381142589,leader_only
621,2024,11/2/24,Penn St.,Ohio St.,FOX,later,9770.0,10811.142013823499,leader_only
622,2024,11/2/24,UTSA,Memphis,ESPN2,later,147.0,166.66372514528302,leader_only
623,2024,11/2/24,Miami,Duke,ABC,later,1960.0,2103.376721451995,leader_only
624,2024,11/2/24,Eastern Michigan,Toledo,ESPNU,later,27.0,54.891890701647924,leader_only
625,2024,11/2/24,Arkansas,Mississippi,ESPN,later,1180.0,1677.5637894107185,leader_only
626,2024,11/2/24,Houston,Kansas St.,FOX,later,1510.0,1519.836723075895,leader_only
627,2024,11/2/24,Nebraska,UCLA,BTN,later,882.0,743.9410995421559,leader_only
628,2024,11/2/24,Georgia,Florida,ABC,later,6970.0,6887.248178661702,leader_only
629,2024,11/2/24,Iowa St.,Texas Tech,ESPN,later,1240.0,1621.5703400422722,leader_only
630,2024,11/2/24,UCF,Arizona,FS1,later,213.0,448.2144810722215,leader_only
631,2024,11/2/24,Rice,Navy,ESPN2,later,218.0,206.4587832683082,leader_only
632,2024,11/2/24,South Alabama,Georgia Southern,ESPNU,later,18.0,89.25149302869761,leader_only
633,2024,11/2/24,Washington,USC,BTN,later,727.0,654.9120299504232,leader_only
634,2024,11/2/24,Clemson,Louisville,ESPN,later,1430.0,1681.617609264897,leader_only
635,2024,11/2/24,South Carolina,Texas A&M,ABC,later,5560.0,4832.643047307518,leader_only
636,2024,11/2/24,Iowa,Wisconsin,NBC,later,2730.0,2304.446669125896,leader_only
637,2024,11/2/24,Baylor,TCU,ESPN2,later,483.0,588.6626055614257,leader_only
638,2024,11/5/24,Central Michigan,Bowling Green,ESPN2,later,286.0,425.5647044950583,leader_only
639,2024,11/5/24,Ball St.,Miami Ohio,ESPN,later,378.0,527.828408502219,leader_only
640,2024,11/6/24,Kent St.,Ohio,ESPNU,later,49.0,99.52538879958661,leader_only
641,2024,11/6/24,Western Michigan,Northern Illinois,ESPN2,later,442.0,372.4981325635821,leader_only
642,2024,11/7/24,East Carolina,FAU,ESPN2,later,196.0,353.1523211811235,leader_only
643,2024,11/7/24,Coastal Carolina,Appalachian St.,ESPN,later,412.0,589.5237393525638,leader_only
644,2024,11/8/24,Memphis,Rice,ESPN2,later,407.0,277.8975824259194,leader_only
645,2024,11/8/24,UCLA,Iowa,FOX,later,1890.0,2186.79104012945,leader_only
646,2024,11/9/24,Texas,Florida,ABC,later,3700.0,5876.186030441966,leader_only
647,2024,11/9/24,Georgia Tech,Miami,ESPN,later,3460.0,1735.7087827698138,leader_only
648,2024,11/9/24,South Florida,Navy,ESPN2,later,247.0,245.3308362701644,leader_only
649,2024,11/9/24,Louisiana Monroe,Texas St.,ESPNU,later,27.0,64.52496454323702,leader_only
650,2024,11/9/24,Rutgers,Minnesota,NBC,later,1200.0,977.8317693730585,leader_only
651,2024,11/9/24,Ohio St.,Purdue,FOX,later,3480.0,3801.1163084035697,leader_only
652,2024,11/9/24,Indiana,Michigan,CBS,later,4390.0,4037.419539970937,leader_only
653,2024,11/9/24,Virginia Tech,Clemson,ESPN,later,1440.0,1470.5471203754396,leader_only
654,2024,11/9/24,Mississippi,Georgia,ABC,later,7080.0,5790.4486297514195,leader_only
655,2024,11/9/24,North Texas,Army,ESPN2,later,322.0,409.403251986157,leader_only
656,2024,11/9/24,Tulane,Temple,ESPNU,later,22.0,50.48629468119664,leader_only
657,2024,11/9/24,Texas Tech,Colorado,FOX,later,3680.0,4574.672578339836,leader_only
658,2024,11/9/24,Arizona St.,UCF,ESPN2,later,378.0,417.06776203409663,leader_only
659,2024,11/9/24,TCU,Oklahoma St.,FS1,later,355.0,398.51814259870633,leader_only
660,2024,11/9/24,Oregon,Maryland,BTN,later,817.0,730.6271695742848,leader_only
661,2024,11/9/24,Tennessee,Mississippi St.,ESPN,later,1600.0,2181.6189137304827,leader_only
662,2024,11/9/24,LSU,Alabama,ABC,later,7900.0,8290.469475810467,leader_only
663,2024,11/9/24,Notre Dame,Florida St.,NBC,later,2190.0,3171.6790591429585,leader_only
664,2024,11/9/24,Boise St.,Nevada,FOX,later,1530.0,850.1920174077579,leader_only
665,2024,11/9/24,Utah,BYU,ESPN,later,2070.0,1995.6413881667436,leader_only
666,2024,11/9/24,Washington St.,Utah St.,CW,later,371.0,549.1634707014182,leader_only
667,2024,11/12/24,Toledo,Central Michigan,ESPNU,later,56.0,87.85063874309463,leader_only
668,2024,11/12/24,Bowling Green,Western Michigan,ESPN2,later,269.0,466.7367387171445,leader_only
669,2024,11/13/24,Ohio,Eastern Michigan,ESPN2,later,381.0,329.63683909934423,leader_only
670,2024,11/13/24,Miami Ohio,Kent St.,ESPNU,later,70.0,122.22407292140788,leader_only
671,2024,11/14/24,Tulsa,East Carolina,ESPN,later,563.0,605.7238673314271,leader_only
672,2024,11/15/24,UTSA,North Texas,ESPN2,later,313.0,282.5980259639581,leader_only
673,2024,11/15/24,Washington,UCLA,FOX,later,1260.0,1902.9757659503157,leader_only
674,2024,11/16/24,Pittsburgh,Clemson,ESPN,later,1850.0,1697.3046189611641,leader_only
675,2024,11/16/24,Northwestern,Ohio St.,BTN,later,1890.0,1328.8932247021605,leader_only
676,2024,11/16/24,Arkansas,Texas,ABC,later,4560.0,4523.496428144156,leader_only
677,2024,11/16/24,Navy,Tulane,ESPN2,later,269.0,321.9607390961768,leader_only
678,2024,11/16/24,Colorado,Utah,FOX,later,4000.0,3879.865692532591,leader_only
679,2024,11/16/24,California,Syracuse,CW,later,298.0,465.4022254254528,leader_only
680,2024,11/16/24,SMU,Boston College,ESPN,later,957.0,566.6819087039797,leader_only
681,2024,11/16/24,Notre Dame,Virginia,NBC,later,1960.0,2588.3781484145175,leader_only
682,2024,11/16/24,Purdue,Penn St.,CBS,later,1800.0,2897.4242960331285,leader_only
683,2024,11/16/24,Florida,LSU,ABC,later,6020.0,4533.125134292481,leader_only
684,2024,11/16/24,West Virginia,Baylor,ESPN2,later,513.0,608.8863477425368,leader_only
685,2024,11/16/24,Old Dominion,James Madison,ESPNU,later,45.0,60.978798478613726,leader_only
686,2024,11/16/24,USC,Nebraska,FOX,later,2980.0,2574.0188757091696,leader_only
687,2024,11/16/24,Maryland,Rutgers,FS1,later,304.0,360.18696422296944,leader_only
688,2024,11/16/24,Kansas St.,Arizona St.,ESPN,later,849.0,1134.4049269419702,leader_only
689,2024,11/16/24,Wisconsin,Oregon,NBC,later,4120.0,3094.4020207290255,leader_only
690,2024,11/16/24,Georgia,Tennessee,ABC,later,9960.0,8841.690113673167,leader_only
691,2024,11/16/24,Iowa St.,Cincinnati,FOX,later,1000.0,1299.6528719676858,leader_only
692,2024,11/16/24,Memphis,UAB,ESPN2,later,117.0,206.13583941428334,leader_only
693,2024,11/16/24,New Mexico,Washington St.,FS1,later,244.0,237.21844506768787,leader_only
694,2024,11/16/24,BYU,Kansas,ESPN,later,1750.0,1769.9794030911871,leader_only
695,2024,11/19/24,Central Michigan,Western Michigan,ESPN2,later,236.0,333.9958568987599,leader_only
696,2024,11/19/24,Miami Ohio,Northern Illinois,ESPN,later,497.0,652.845836589983,leader_only
697,2024,11/20/24,Eastern Michigan,Buffalo,ESPNU,later,64.0,121.04398231344777,leader_only
698,2024,11/20/24,Toledo,Ohio,ESPN2,later,414.0,284.47781404279726,leader_only
699,2024,11/21/24,Georgia Tech,North Carolina St.,ESPN,later,897.0,913.4191445897629,leader_only
700,2024,11/22/24,UTSA,Temple,ESPN2,later,512.0,287.8579774262779,leader_only
701,2024,11/22/24,Michigan St.,Purdue,FOX,later,1840.0,2723.147954042902,leader_only
702,2024,11/23/24,Florida,Mississippi,ABC,later,3820.0,4326.09718171697,leader_only
703,2024,11/23/24,Maryland,Iowa,BTN,later,419.0,430.7677455858064,leader_only
704,2024,11/23/24,Ohio St.,Indiana,FOX,later,9320.0,6305.625614201107,leader_only
705,2024,11/23/24,Virginia,SMU,ESPN2,later,262.0,431.6159173076601,leader_only
706,2024,11/23/24,Miami,Wake Forest,ESPN,later,985.0,980.7362007462641,leader_only
707,2024,11/23/24,Nebraska,Wisconsin,BTN,later,1140.0,983.9173331341551,leader_only
708,2024,11/23/24,Michigan,Northwestern,FS1,later,975.0,772.1578847090295,leader_only
709,2024,11/23/24,Texas,Kentucky,ABC,later,4470.0,4110.779093161778,leader_only
710,2024,11/23/24,Arizona St.,BYU,ESPN,later,1310.0,2142.436621162768,leader_only
711,2024,11/23/24,Kansas,Colorado,FOX,later,6220.0,4852.457215777062,leader_only
712,2024,11/23/24,West Virginia,UCF,ESPNU,later,117.0,229.94505103597072,leader_only
713,2024,11/23/24,Louisville,Pittsburgh,ESPN2,later,240.0,541.438704870321,leader_only
714,2024,11/23/24,Houston,Baylor,FS1,later,210.0,280.9716690453339,leader_only
715,2024,11/23/24,Notre Dame,Army,NBC,later,3890.0,5137.074733010499,leader_only
716,2024,11/23/24,Oregon St.,Washington St.,CW,later,695.0,525.5321582194402,leader_only
717,2024,11/23/24,Utah,Iowa St.,FOX,later,1910.0,1364.627969448477,leader_only
718,2024,11/23/24,Old Dominion,Marshall,ESPNU,later,48.0,74.64170187756598,leader_only
719,2024,11/23/24,Auburn,Texas A&M,ESPN,later,2530.0,2045.5537421524098,leader_only
720,2024,11/23/24,Oklahoma,Alabama,ABC,later,6980.0,5883.856213657511,leader_only
721,2024,11/23/24,Kansas St.,Cincinnati,ESPN2,later,369.0,472.3430532061665,leader_only
722,2024,11/23/24,UCLA,USC,NBC,later,2160.0,1820.9873397532149,leader_only
723,2024,11/23/24,Nevada,Air Force,FS1,later,98.0,148.67319743341196,leader_only
724,2024,11/26/24,Akron,Toledo,ESPN2,later,347.0,235.60811772992253,leader_only
725,2024,11/28/24,Tulane,Memphis,ESPN,later,655.0,796.9697367225897,leader_only
726,2024,11/29/24,East Carolina,Navy,ESPN,later,626.0,698.5624012631354,leader_only
727,2024,11/29/24,Boise St.,Oregon St.,FOX,later,1700.0,1697.281782276109,leader_only
728,2024,11/29/24,Wisconsin,Minnesota,CBS,later,2770.0,3806.5105263361165,leader_only
729,2024,11/29/24,Colorado,Oklahoma St.,ABC,later,3310.0,6603.227795744338,leader_only
730,2024,11/29/24,Bowling Green,Miami Ohio,ESPNU,later,46.0,151.8719471846277,leader_only
731,2024,11/29/24,Mississippi,Mississippi St.,ABC,later,4330.0,3371.068248961161,leader_only
732,2024,11/29/24,Georgia,Georgia Tech,ABC,later,8470.0,5313.566136616468,leader_only
733,2024,11/29/24,Iowa,Nebraska,NBC,later,3600.0,3045.4158952476273,leader_only
734,2024,11/29/24,UCF,Utah,FOX,later,844.0,1437.452205215599,leader_only
735,2024,11/30/24,Texas Tech,West Virginia,FS1,later,294.0,464.1912945967483,leader_only
736,2024,11/30/24,Louisiana Monroe,Louisiana,ESPNU,later,9.0,55.080173349568,leader_only
737,2024,11/30/24,Ohio St.,Michigan,FOX,later,12300.0,10535.235221649738,leader_only
738,2024,11/30/24,Northwestern,Illinois,BTN,later,275.0,336.2675403763176,leader_only
739,2024,11/30/24,Clemson,South Carolina,ESPN,later,2400.0,2426.724757073911,leader_only
740,2024,11/30/24,Baylor,Kansas,ESPN2,later,412.0,427.9628815004039,leader_only
741,2024,11/30/24,Vanderbilt,Tennessee,ABC,later,3610.0,2468.651615289803,leader_only
742,2024,11/30/24,SMU,California,ESPN2,later,228.0,510.2082552476735,leader_only
743,2024,11/30/24,Michigan St.,Rutgers,FS1,later,556.0,684.2028606647852,leader_only
744,2024,11/30/24,Alabama,Auburn,ABC,later,7160.0,8779.829309479604,leader_only
745,2024,11/30/24,Syracuse,Miami,ESPN,later,2110.0,1940.0854145145158,leader_only
746,2024,11/30/24,Western Kentucky,Jacksonville St.,ESPNU,later,20.0,76.57908596961559,leader_only
747,2024,11/30/24,Washington St.,Wyoming,CW,later,399.0,359.72694203126343,leader_only
748,2024,11/30/24,Florida St.,Florida,ESPN2,later,1370.0,1105.16642744428,leader_only
749,2024,11/30/24,LSU,Oklahoma,ESPN,later,2090.0,2264.682749379503,leader_only
750,2024,11/30/24,Indiana,Purdue,FS1,later,717.0,660.2215556311804,leader_only
751,2024,11/30/24,Oregon,Washington,NBC,later,2570.0,2588.5720688496986,leader_only
752,2024,11/30/24,Iowa St.,Kansas St.,FOX,later,2010.0,1888.4143644034264,leader_only
753,2024,11/30/24,Texas A&M,Texas,ABC,later,9450.0,7336.128737223046,leader_only
754,2024,11/30/24,James Madison,Marshall,ESPNU,later,37.0,80.29988765593293,leader_only
755,2024,11/30/24,BYU,Houston,ESPN,later,1560.0,1121.4231744828626,leader_only
756,2024,11/30/24,San Diego St.,Air Force,FS1,later,157.0,158.41679935263838,leader_only
757,2024,12/6/24,Army,Tulane,ABC,later,2000.0,2604.216958648409,leader_only
758,2024,12/6/24,Boise St.,UNLV,FOX,later,3010.0,3984.7307715313295,leader_only
759,2024,12/7/24,Arizona St.,Iowa St.,ABC,later,6900.0,4107.5988700848975,leader_only
760,2024,12/7/24,Miami Ohio,Ohio,ESPN,later,1130.0,569.5715772362715,leader_only
761,2024,12/7/24,Texas,Georgia,ABC,later,16630.0,14618.057692251487,leader_only
762,2024,12/7/24,Louisiana,Marshall,ESPN,later,392.0,488.69537959668736,leader_only
763,2024,12/7/24,SMU,Clemson,ABC,later,5980.0,4184.96135828844,leader_only
764,2024,12/7/24,Oregon,Penn St.,CBS,later,10500.0,8955.237057062912,leader_only
765,2024,12/14/24,Army,Navy,CBS,later,9400.0,10868.858755249477,leader_only
361,2024,9/1/24,USC,LSU,ABC,Week1,8620.0,8555.151107567364,share_only
362,2024,8/31/24,Notre Dame,Texas A&M,ABC,Week1,7920.0,7519.9930335782865,share_only
363,2024,8/31/24,Clemson,Georgia,ABC,Week1,7580.0,6434.795848929122,share_only
364,2024,8/31/24,Miami,Florida,ABC,Week1,6350.0,3922.4754814315847,share_only
365,2024,8/24/24,Florida St.,Georgia Tech,ESPN,Week0,4990.0,2691.3110229630706,share_only
366,2024,9/2/24,Boston College,Florida St.,ESPN,Week1,4440.0,4728.248977253448,share_only
